LossTrain,LossVal,Accuracy
0.3432595133781433,,
0.40512561798095703,,
0.4107128083705902,,
0.2982337772846222,,
0.36492371559143066,,
0.26888272166252136,,
0.43664029240608215,,
0.42387884855270386,,
0.37152302265167236,,
0.4436831772327423,,
0.3057918846607208,,
0.38157951831817627,,
0.3422785997390747,,
0.2540130317211151,,
0.44189608097076416,,
0.3595629632472992,,
0.37627366185188293,,
0.39662250876426697,,
0.3764286935329437,,
0.3497943580150604,,
0.31466370820999146,,
0.4768754243850708,,
0.321452796459198,,
0.33314433693885803,,
0.3019227087497711,,
0.3556497097015381,,
0.3095777630805969,,
0.25019821524620056,,
0.29201236367225647,,
0.36473196744918823,,
0.3696565628051758,,
0.26205408573150635,,
0.35721686482429504,,
0.3491818308830261,,
0.36631351709365845,,
0.33554866909980774,,
0.35557296872138977,,
0.3803976774215698,,
0.3292502164840698,,
0.32234030961990356,,
0.3137787878513336,,
0.3493596911430359,,
0.3952960968017578,,
0.29123497009277344,,
0.34685343503952026,,
0.3484063744544983,,
0.3623706102371216,,
0.3369612395763397,,
0.3715324103832245,,
0.36234158277511597,,
0.30741292238235474,,
0.37080928683280945,,
0.32882872223854065,,
0.3497697412967682,,
0.3441528379917145,,
0.29995739459991455,,
0.29631152749061584,,
0.3237012028694153,,
0.4680522084236145,,
0.2552244961261749,,
0.3546893000602722,,
0.2998734712600708,,
0.305013507604599,,
0.35443755984306335,,
0.3587188422679901,,
0.3899582028388977,,
0.2964635193347931,,
0.32188430428504944,,
0.29043084383010864,,
0.3126918077468872,,
0.32623758912086487,,
0.3945869207382202,,
0.4873877763748169,,
0.2790338695049286,,
0.3165225684642792,,
0.3669014871120453,,
0.27142369747161865,,
0.26788195967674255,,
0.2626883387565613,,
0.26934462785720825,,
0.32091641426086426,,
0.363462895154953,,
0.3193545937538147,,
0.3622361719608307,,
0.40265101194381714,,
0.33115360140800476,,
0.36224913597106934,,
0.2855071723461151,,
0.2923736572265625,,
0.27511313557624817,,
0.25183650851249695,,
0.3451148271560669,,
0.22589345276355743,,
0.30778738856315613,,
0.385850191116333,,
0.22114574909210205,,
0.2808123826980591,,
0.28488436341285706,,
0.30435121059417725,,
0.3338223993778229,,
0.30787423253059387,,
0.2699640393257141,,
0.29114603996276855,,
0.38243651390075684,,
0.24915695190429688,,
0.3193514347076416,,
0.30977532267570496,,
0.26735052466392517,,
0.30964767932891846,,
0.2663041949272156,,
0.346663236618042,,
0.3335941731929779,,
0.30441874265670776,,
0.3464134633541107,,
0.3157969117164612,,
0.292121559381485,,
0.2650228440761566,,
0.26114943623542786,,
0.3204970955848694,,
0.34846916794776917,,
0.35023319721221924,,
0.37535056471824646,,
0.370609849691391,,
0.22951281070709229,,
0.2818138003349304,,
0.31536656618118286,,
0.48130524158477783,,
0.2591831088066101,,
0.34679684042930603,,
0.2794363498687744,,
0.362049400806427,,
0.26077333092689514,,
0.3658207952976227,,
0.28992074728012085,,
0.3376554846763611,,
0.33901524543762207,,
0.28166353702545166,,
0.38352230191230774,,
0.3004927933216095,,
0.3765043616294861,,
0.3057558536529541,,
0.32676342129707336,,
0.29808419942855835,,
0.36322903633117676,,
0.3182533383369446,,
0.3107806444168091,,
0.3362882137298584,,
0.3475467264652252,,
0.31724873185157776,,
0.3309427499771118,,
0.28822022676467896,,
0.24031071364879608,,
0.31643256545066833,,
0.37261584401130676,,
0.3480989336967468,,
0.29367709159851074,,
0.2814871072769165,,
0.32720062136650085,,
0.3000746965408325,,
0.3058459162712097,,
0.32113102078437805,,
0.40869152545928955,,
0.2642660439014435,,
0.2649967670440674,,
0.300018846988678,,
0.31805524230003357,,
0.29891398549079895,,
0.2746710777282715,,
0.2012876719236374,,
0.25252026319503784,,
0.28295740485191345,,
0.33823174238204956,,
0.2928121089935303,,
0.35929614305496216,,
0.29602494835853577,,
0.3368881344795227,,
0.30229443311691284,,
0.3233289420604706,,
0.29916420578956604,,
0.2877078354358673,,
0.3271789848804474,,
0.3158998191356659,,
0.2838902175426483,,
0.22679775953292847,,
0.3624698519706726,,
0.41467607021331787,,
0.288568377494812,,
0.25962963700294495,,
0.3146395981311798,,
0.34218230843544006,,
0.2969988286495209,,
0.26218661665916443,,
0.27328190207481384,,
0.2896040380001068,,
0.28979256749153137,,
0.27119895815849304,,
0.2823035717010498,,
0.2673908472061157,,
0.24101677536964417,,
0.29399269819259644,,
0.3364311456680298,,
0.26679641008377075,,
0.3137259781360626,,
0.22558212280273438,,
0.3849901556968689,,
0.26351305842399597,,
0.3049965798854828,,
0.2590702474117279,,
0.28448203206062317,,
0.3530966639518738,,
0.2828153669834137,,
0.2705596089363098,,
0.28958550095558167,,
0.3025955855846405,,
0.36102381348609924,,
0.3556356430053711,,
0.30185553431510925,,
0.2936157286167145,,
0.3538750112056732,,
0.2793867290019989,,
0.3134757876396179,,
0.33970320224761963,,
0.33361729979515076,,
0.3861156404018402,,
0.32056111097335815,,
0.38685011863708496,,
0.30400848388671875,,
0.23336796462535858,,
0.3270796537399292,,
0.31987935304641724,,
0.24975185096263885,,
0.2612423002719879,,
0.30195218324661255,,
0.30503711104393005,,
0.2821008861064911,,
0.3270031213760376,,
0.28980979323387146,,
0.2172146588563919,,
0.36613667011260986,,
0.3365378975868225,,
0.28179532289505005,,
0.3975929021835327,,
0.29903101921081543,,
0.3290438950061798,,
0.2706299126148224,,
0.3063259720802307,,
0.3006093502044678,,
0.36765098571777344,,
0.2839583456516266,,
0.3105315566062927,,
0.30093973875045776,,
0.2698611617088318,,
0.2522849142551422,,
0.24499531090259552,,
0.329166442155838,,
0.2822643220424652,,
0.294116348028183,,
0.32256007194519043,,
0.2631324827671051,,
0.2688213288784027,,
0.32837286591529846,,
0.24834251403808594,,
0.29262274503707886,,
0.2732374370098114,,
0.2840881943702698,,
0.32543593645095825,,
0.27998602390289307,,
0.2859910726547241,,
0.30001401901245117,,
0.39379066228866577,,
0.3782205283641815,,
0.26888951659202576,,
0.26704341173171997,,
0.28384929895401,,
0.3167215585708618,,
0.22974321246147156,,
0.2914585471153259,,
0.2767407298088074,,
0.27771371603012085,,
0.2537396550178528,,
0.2676619291305542,,
0.38592034578323364,,
0.30833035707473755,,
0.2842283546924591,,
0.3020420968532562,,
0.23358501493930817,,
0.3037365674972534,,
0.24600094556808472,,
0.3447169065475464,,
0.40397900342941284,,
0.24844451248645782,,
0.35711508989334106,,
0.24096426367759705,,
0.26796630024909973,,
0.4139098823070526,,
0.2904466986656189,,
0.2831316590309143,,
0.3304438292980194,,
0.34214282035827637,,
0.2502557039260864,,
0.3282395601272583,,
0.3256228566169739,,
0.28345948457717896,,
0.3094136714935303,,
0.35964733362197876,,
0.247137188911438,,
0.3365808129310608,,
0.28399884700775146,,
0.4197675287723541,,
0.24725724756717682,,
0.3744348883628845,,
0.2796142101287842,,
0.25020790100097656,,
0.4558587968349457,,
0.28967389464378357,,
0.32384490966796875,,
0.327325701713562,,
0.30813077092170715,,
0.2746218740940094,,
0.3616032302379608,,
0.34976059198379517,,
0.35076791048049927,,
0.2908075749874115,,
0.24393846094608307,,
0.4304656684398651,,
0.4190085530281067,,
0.2928985059261322,,
0.3210519850254059,,
0.3403395414352417,,
0.2959275543689728,,
0.2611755430698395,,
0.3064359426498413,,
0.32300522923469543,,
0.2589176595211029,,
0.3285383880138397,,
0.2710323631763458,,
0.3258795142173767,,
0.275389164686203,,
0.2983263432979584,,
0.325982004404068,,
0.3049370348453522,,
0.2939877212047577,,
0.32574787735939026,,
0.2666036784648895,,
0.24181152880191803,,
0.23746348917484283,,
0.30095231533050537,,
0.20194455981254578,,
0.25470542907714844,,
0.20673562586307526,,
0.16554690897464752,,
0.18554948270320892,,
0.2976960241794586,,
0.14804686605930328,,
0.20162716507911682,,
0.14675676822662354,,
0.22761063277721405,,
0.310680091381073,,
0.21123042702674866,,
0.1695864051580429,,
0.10586561262607574,,
0.11284545809030533,,
0.17321382462978363,,
0.1346532702445984,,
0.12497512996196747,,
0.12359294295310974,,
0.11128082126379013,,
0.150070920586586,,
0.1479663997888565,,
0.11413849890232086,,
0.21611253917217255,,
0.08520695567131042,,
0.08154994249343872,,
0.2835652232170105,,
0.20494244992733002,,
0.2814160883426666,,
0.14126630127429962,,
0.1108684241771698,,
0.23676152527332306,,
0.17326511442661285,,
0.18833652138710022,,
0.11872154474258423,,
0.34050700068473816,,
0.1749032437801361,,
0.3039895296096802,,
0.19883641600608826,,
0.120343878865242,,
0.16095609962940216,,
0.24156616628170013,,
0.16113777458667755,,
0.15337803959846497,,
0.14190532267093658,,
0.22645269334316254,,
0.22055868804454803,,
0.23464980721473694,,
0.17107364535331726,,
0.11095128953456879,,
0.12357472628355026,,
0.16648906469345093,,
0.14527849853038788,,
0.15660937130451202,,
0.2235768735408783,,
0.1608835607767105,,
0.14348477125167847,,
0.08873097598552704,,
0.23476071655750275,,
0.23893144726753235,,
0.31609612703323364,,
0.14292176067829132,,
0.24900579452514648,,
0.12431195378303528,,
0.16230908036231995,,
0.1838378757238388,,
0.16441400349140167,,
0.11442133784294128,,
0.26481226086616516,,
0.2452268749475479,,
0.09308559447526932,,
0.17216096818447113,,
0.11609247326850891,,
0.06063826382160187,,
0.1391960233449936,,
0.12198750674724579,,
0.1114923506975174,,
0.14940106868743896,,
0.21293844282627106,,
0.058026060461997986,,
0.11688803881406784,,
0.09696290642023087,,
0.12371273338794708,,
0.1582002192735672,,
0.17348848283290863,,
0.12206420302391052,,
0.1446712464094162,,
0.08660582453012466,,
0.17699389159679413,,
0.1410589963197708,,
0.20455722510814667,,
0.09592066705226898,,
0.1648104041814804,,
0.06361488997936249,,
0.09937753528356552,,
0.16711586713790894,,
0.1493883579969406,,
0.13835778832435608,,
0.06107219308614731,,
0.10675464570522308,,
0.09538014233112335,,
0.12109272181987762,,
0.07760075479745865,,
0.10808667540550232,,
0.19803407788276672,,
0.07741852849721909,,
0.08935995399951935,,
0.1272815763950348,,
0.1535877287387848,,
0.11309265345335007,,
0.1216205582022667,,
0.10841094702482224,,
0.13230958580970764,,
0.20085136592388153,,
0.08654644340276718,,
0.0619494765996933,,
0.11291597038507462,,
0.13378117978572845,,
0.14476296305656433,,
0.1876489818096161,,
0.06153939664363861,,
0.10098238289356232,,
0.08528900146484375,,
0.22607344388961792,,
0.056120868772268295,,
0.11099199950695038,,
0.1976556032896042,,
0.2007770538330078,,
0.08259879052639008,,
0.11734789609909058,,
0.11923447251319885,,
0.09957746416330338,,
0.15912550687789917,,
0.21903696656227112,,
0.18648558855056763,,
0.18385401368141174,,
0.10859847813844681,,
0.2226177603006363,,
0.1598147451877594,,
0.0854916125535965,,
0.20323127508163452,,
0.1287556141614914,,
0.16733770072460175,,
0.13592129945755005,,
0.21838971972465515,,
0.1203022301197052,,
0.09002931416034698,,
0.1546536087989807,,
0.11161075532436371,,
0.12255430221557617,,
0.141436368227005,,
0.14262938499450684,,
0.14728255569934845,,
0.1846245974302292,,
0.15876302123069763,,
0.09784089028835297,,
0.18465441465377808,,
0.1821250021457672,,
0.11812332272529602,,
0.11997750401496887,,
0.12749218940734863,,
0.11755624413490295,,
0.08278337121009827,,
0.10863014310598373,,
0.11616233736276627,,
0.09400595724582672,,
0.11533667892217636,,
0.11436253786087036,,
0.09569450467824936,,
0.14774899184703827,,
0.10689358413219452,,
0.05676330626010895,,
0.08114206045866013,,
0.09088709950447083,,
0.09761344641447067,,
0.09433544427156448,,
0.15065941214561462,,
0.07837271690368652,,
0.0722624808549881,,
0.24117253720760345,,
0.06405241042375565,,
0.11439678072929382,,
0.10616080462932587,,
0.12795200943946838,,
0.10340190678834915,,
0.08957096934318542,,
0.08086930215358734,,
0.12126871198415756,,
0.04326159134507179,,
0.11406659334897995,,
0.3414176106452942,,
0.12445586919784546,,
0.05180579796433449,,
0.10916164517402649,,
0.16578523814678192,,
0.16525979340076447,,
0.12325318157672882,,
0.13961900770664215,,
0.19602566957473755,,
0.14801844954490662,,
0.07715701311826706,,
0.14809519052505493,,
0.05785447731614113,,
0.09232369065284729,,
0.15770787000656128,,
0.14956742525100708,,
0.12710809707641602,,
0.07038164138793945,,
0.10189490020275116,,
0.1259993314743042,,
0.09358466416597366,,
0.1297328770160675,,
0.09817255288362503,,
0.13379991054534912,,
0.16491413116455078,,
0.09790971875190735,,
0.05417856574058533,,
0.11689683794975281,,
0.08216452598571777,,
0.10371296107769012,,
0.07924770563840866,,
0.189348503947258,,
0.11140044033527374,,
0.19062629342079163,,
0.09559616446495056,,
0.1298368126153946,,
0.07513316720724106,,
0.1779366433620453,,
0.1348389983177185,,
0.07589339464902878,,
0.040732935070991516,,
0.1151425912976265,,
0.09056124836206436,,
0.24600954353809357,,
0.09381941705942154,,
0.11985987424850464,,
0.05926927924156189,,
0.15410098433494568,,
0.12135563045740128,,
0.1281307339668274,,
0.13306130468845367,,
0.11422338336706161,,
0.10156477987766266,,
0.04192858189344406,,
0.10875549912452698,,
0.14442530274391174,,
0.11025840044021606,,
0.06481464207172394,,
0.08069713413715363,,
0.09622689336538315,,
0.058929309248924255,,
0.12721051275730133,,
0.07799223065376282,,
0.10482904314994812,,
0.15507109463214874,,
0.12022620439529419,,
0.08608543127775192,,
0.06094301864504814,,
0.0963200107216835,,
0.0929645523428917,,
0.07614098489284515,,
0.17850816249847412,,
0.05167339742183685,,
0.06939070671796799,,
0.10770358145236969,,
0.09400198608636856,,
0.15542474389076233,,
0.06444400548934937,,
0.13114312291145325,,
0.07858386635780334,,
0.062497954815626144,,
0.08693527430295944,,
0.07273504137992859,,
0.11690755188465118,,
0.0417356938123703,,
0.13204002380371094,,
0.09934984147548676,,
0.11899376660585403,,
0.09647670388221741,,
0.1538616120815277,,
0.13284531235694885,,
0.19675102829933167,,
0.20275402069091797,,
0.17818857729434967,,
0.11177883297204971,,
0.12310466915369034,,
0.08637991547584534,,
0.19969797134399414,,
0.160116046667099,,
0.10907016694545746,,
0.16970178484916687,,
0.1253194361925125,,
0.19483599066734314,,
0.15575852990150452,,
0.06498784571886063,,
0.1031763106584549,,
0.16220897436141968,,
0.021426700055599213,,
0.10302500426769257,,
0.059090327471494675,,
0.10538534820079803,,
0.0432870090007782,,
0.076296366751194,,
0.17572350800037384,,
0.06696872413158417,,
0.10262544453144073,,
0.1079263985157013,,
0.10594005882740021,,
0.16258741915225983,,
0.09563593566417694,,
0.10016679763793945,,
0.11077580600976944,,
0.15517954528331757,,
0.16306427121162415,,
0.03974974900484085,,
0.048434849828481674,,
0.14254401624202728,,
0.09170009940862656,,
0.1096094623208046,,
0.08677905052900314,,
0.08584989607334137,,
0.04471476003527641,,
0.11046047508716583,,
0.0906750038266182,,
0.05833583325147629,,
0.10096493363380432,,
0.10848644375801086,,
0.09389924257993698,,
0.1737530380487442,,
0.1328931748867035,,
0.059212345629930496,,
0.11979217827320099,,
0.10740683227777481,,
0.15591205656528473,,
0.09687689691781998,,
0.05509708821773529,,
0.14198216795921326,,
0.07492577284574509,,
0.13733921945095062,,
0.1091138944029808,,
0.13639061152935028,,
0.07473105937242508,,
0.1559128314256668,,
0.14354942739009857,,
0.1071518063545227,,
0.062076687812805176,,
0.08388468623161316,,
0.09253424406051636,,
0.17228925228118896,,
0.16161592304706573,,
0.0772644504904747,,
0.07584650814533234,,
0.14254355430603027,,
0.0675136148929596,,
0.0967099592089653,,
0.11427031457424164,,
0.12122475355863571,,
0.10938470810651779,,
0.15831094980239868,,
0.12545636296272278,,
0.11868234723806381,,
0.10198120772838593,,
0.09794148802757263,,
0.08557523787021637,,
0.18549713492393494,,
0.1194009780883789,,
0.15398377180099487,,
0.10644113272428513,,
0.05794912949204445,,
0.12337180227041245,,
0.047483500093221664,,
0.08194960653781891,,
0.028514085337519646,,
0.07752441614866257,,
0.05175018310546875,,
0.06538376212120056,,
0.10728135704994202,,
0.12351904809474945,,
0.14707933366298676,,
0.05953448638319969,,
0.08283406496047974,,
0.0933794304728508,,
0.047014571726322174,,
0.1325494796037674,,
0.07991764694452286,,
0.11573880910873413,,
0.15173189342021942,,
0.0570237971842289,,
0.0385185144841671,,
0.13457617163658142,,
0.08093920350074768,,
0.07100382447242737,,
0.18877559900283813,,
0.08122706413269043,,
0.068922258913517,,
0.06967930495738983,,
0.04875486344099045,,
0.11360322684049606,,
0.06732115149497986,,
0.0657515600323677,,
0.12551932036876678,,
0.08289932459592819,,
0.059500161558389664,,
0.0827358141541481,,
0.12335015088319778,,
0.13271091878414154,,
0.11429976671934128,,
0.08918530493974686,,
0.07237370312213898,,
0.07201187312602997,,
0.11885926872491837,,
0.0616050586104393,,
0.07571201771497726,,
0.10146169364452362,,
0.07055725157260895,,
0.07625938206911087,,
0.21271494030952454,,
0.09666059166193008,,
0.1419491320848465,,
0.0864591971039772,,
0.1683068424463272,,
0.10672207921743393,,
0.12835101783275604,,
0.10451899468898773,,
0.06013340502977371,,
0.11653735488653183,,
0.19332142174243927,,
0.07867345958948135,,
0.1281883865594864,,
0.19340942800045013,,
0.05135657265782356,,
0.06612756103277206,,
0.07357735931873322,,
0.058647431433200836,,
0.10849560052156448,,
0.08338062465190887,,
0.06485428661108017,,
0.12771564722061157,,
0.05172720551490784,,
0.04213732108473778,,
0.10331226140260696,,
0.25156527757644653,,
0.13981905579566956,,
0.05317622795701027,,
0.10630260407924652,,
0.12346557527780533,,
0.06911727041006088,,
0.12177971005439758,,
0.1621166616678238,,
0.10891876369714737,,
0.08934889733791351,,
0.08826873451471329,,
0.10313525050878525,,
0.11195933073759079,,
0.11373499780893326,,
0.0946798101067543,,
0.09621420502662659,,
0.0980973020195961,,
0.2188284546136856,,
0.14817024767398834,,
0.14887303113937378,,
0.1632646918296814,,
0.10302581638097763,,
0.09300228953361511,,
0.14047245681285858,,
0.042781077325344086,,
0.06693994253873825,,
0.10751166939735413,,
0.1304096281528473,,
0.032226916402578354,,
0.11267229914665222,,
0.10353654623031616,,
0.0610012523829937,,
0.11548829078674316,,
0.13181473314762115,,
0.10776008665561676,,
0.08477681130170822,,
0.06876648217439651,,
0.06630631536245346,,
0.17126064002513885,,
0.07114367187023163,,
0.07724914699792862,,
0.1164126992225647,,
0.13733525574207306,,
0.0678110122680664,,
0.10405716300010681,,
0.07136829197406769,,
0.08766862004995346,,
0.0701325535774231,,
0.0659140795469284,,
0.04623240977525711,,
0.05825161561369896,,
0.062106724828481674,,
0.14984041452407837,,
0.07089409977197647,,
0.023084377869963646,,
0.06203845515847206,,
0.12300742417573929,,
0.04833633080124855,,
0.0381777249276638,,
0.120452381670475,,
0.08846782892942429,,
0.07463724166154861,,
0.12320425361394882,,
0.1792445331811905,,
0.07664357870817184,,
0.08051180094480515,,
0.04411347955465317,,
0.12275975942611694,,
0.05376875773072243,,
0.07522827386856079,,
0.07346750050783157,,
0.08366446197032928,,
0.14910876750946045,,
0.08093763142824173,,
0.04417312517762184,,
0.10944360494613647,,
0.04444217309355736,,
0.13560476899147034,,
0.053070440888404846,,
0.05775218829512596,,
0.09924895316362381,,
0.11285027861595154,,
0.0915616825222969,,
0.1918448507785797,,
0.07516132295131683,,
0.11371901631355286,,
0.07101716101169586,,
0.19484098255634308,,
0.1318116933107376,,
0.04858129099011421,,
0.05351820960640907,,
0.040225863456726074,,
0.11959703266620636,,
0.10452308505773544,,
0.09304986894130707,,
0.028147153556346893,,
0.13657334446907043,,
0.045299138873815536,,
0.11519952863454819,,
0.09058289229869843,,
0.08238670229911804,,
0.022913513705134392,,
0.06910262256860733,,
0.08461852371692657,,
0.06375622749328613,,
0.03428751975297928,,
0.1544528752565384,,
0.09396325796842575,,
0.17725004255771637,,
0.04154360666871071,,
0.035110700875520706,,
0.05032356083393097,,
0.0478370226919651,,
0.07675836980342865,,
0.10861440747976303,,
0.08759206533432007,,
0.12791959941387177,,
0.12504109740257263,,
0.06007661297917366,,
0.08613081276416779,,
0.07354036718606949,,
0.05930214002728462,,
0.052552636712789536,,
0.04270419478416443,,
0.043207116425037384,,
0.13312757015228271,,
0.08097253739833832,,
0.09589577466249466,,
0.1262870728969574,,
0.09509550780057907,,
0.09842076897621155,,
0.05269826948642731,,
0.12984216213226318,,
0.09076883643865585,,
0.05480099841952324,,
0.15600332617759705,,
0.08594885468482971,,
0.17338716983795166,,
0.12032794952392578,,
0.10941440612077713,,
0.1511230319738388,,
0.1011071652173996,,
0.16090290248394012,,
0.05518944188952446,,
0.06513907015323639,,
0.10981018096208572,,
0.05939570814371109,,
0.07029588520526886,,
0.06276551634073257,,
0.13601823151111603,,
0.04415948688983917,,
0.05327018350362778,,
0.04957253113389015,,
0.08340161293745041,,
0.12726959586143494,,
0.08548061549663544,,
0.10832678526639938,,
0.12821760773658752,,
0.12328487634658813,,
