LossTrain,LossVal,Accuracy
0.5266110301017761,,
0.5242443680763245,,
0.48676323890686035,,
0.5735517144203186,,
0.4111420512199402,,
0.5483582615852356,,
0.7465991377830505,,
0.5579724311828613,,
0.5309086441993713,,
0.664944052696228,,
0.5291614532470703,,
0.5413650274276733,,
0.3571595847606659,,
0.4971228539943695,,
0.5344469547271729,,
0.4520379602909088,,
0.38336700201034546,,
0.39145737886428833,,
0.5687901973724365,,
0.520750880241394,,
0.49394455552101135,,
0.48397064208984375,,
0.45437467098236084,,
0.3439350128173828,,
0.32687222957611084,,
0.3658357262611389,,
0.3849247395992279,,
0.42370766401290894,,
0.2858628034591675,,
0.4695260524749756,,
0.4320083260536194,,
0.45923882722854614,,
0.4802822768688202,,
0.44678840041160583,,
0.3930284082889557,,
0.27105945348739624,,
0.4036899209022522,,
0.41430774331092834,,
0.4564865529537201,,
0.3642880618572235,,
0.40524032711982727,,
0.47504013776779175,,
0.5213928818702698,,
0.3983621597290039,,
0.27236273884773254,,
0.40825358033180237,,
0.4453555941581726,,
0.2895320653915405,,
0.2821497619152069,,
0.28204768896102905,,
0.3089269995689392,,
0.4925467371940613,,
0.28871384263038635,,
0.29454493522644043,,
0.15070360898971558,,
0.34451133012771606,,
0.28579190373420715,,
0.21270141005516052,,
0.3156536817550659,,
0.5241492986679077,,
0.4575892686843872,,
0.3923790454864502,,
0.33392107486724854,,
0.32016533613204956,,
0.2969159185886383,,
0.3485235869884491,,
0.38311412930488586,,
0.44561395049095154,,
0.48609089851379395,,
0.2700234055519104,,
0.34432849287986755,,
0.30784541368484497,,
0.24654696881771088,,
0.28877681493759155,,
0.357832133769989,,
0.336281418800354,,
0.402172327041626,,
0.3710121214389801,,
0.20921450853347778,,
0.4401637613773346,,
0.24432572722434998,,
0.3438418209552765,,
0.2796064615249634,,
0.24638216197490692,,
0.33781731128692627,,
0.3330197036266327,,
0.4264894723892212,,
0.23937247693538666,,
0.21785315871238708,,
0.2991573214530945,,
0.30877456068992615,,
0.4031151235103607,,
0.2649446427822113,,
0.3223651647567749,,
0.2795005738735199,,
0.3617050051689148,,
0.35555779933929443,,
0.31372660398483276,,
0.47674378752708435,,
0.32635173201560974,,
0.3510792553424835,,
0.46303901076316833,,
0.3220449388027191,,
0.37593981623649597,,
0.32166507840156555,,
0.3177831768989563,,
0.36417850852012634,,
0.308655709028244,,
0.39216288924217224,,
0.30350905656814575,,
0.3249852657318115,,
0.32874369621276855,,
0.4829966723918915,,
0.4397859275341034,,
0.37243983149528503,,
0.2786704897880554,,
0.38004574179649353,,
0.28820037841796875,,
0.2574291527271271,,
0.2005894035100937,,
0.2823185324668884,,
0.27625855803489685,,
0.25443869829177856,,
0.20558448135852814,,
0.37326064705848694,,
0.21120315790176392,,
0.2852776348590851,,
0.29799044132232666,,
0.3448220491409302,,
0.25319769978523254,,
0.33144184947013855,,
0.26065805554389954,,
0.27880793809890747,,
0.2076062709093094,,
0.17272964119911194,,
0.31968390941619873,,
0.44689837098121643,,
0.2337888777256012,,
0.2663469612598419,,
0.4004859924316406,,
0.4003051519393921,,
0.34381958842277527,,
0.3379836976528168,,
0.3721751272678375,,
0.32357722520828247,,
0.2550237774848938,,
0.3804302513599396,,
0.25552916526794434,,
0.27577686309814453,,
0.3348824381828308,,
0.25840428471565247,,
0.3063638210296631,,
0.4346207082271576,,
0.3673102557659149,,
0.3085724413394928,,
0.31029748916625977,,
0.3237189054489136,,
0.482079416513443,,
0.424342542886734,,
0.19944676756858826,,
0.44913047552108765,,
0.3989027738571167,,
0.3524186611175537,,
0.29152706265449524,,
0.358160138130188,,
0.3851294219493866,,
0.2931799590587616,,
0.28805553913116455,,
0.30809321999549866,,
0.31433457136154175,,
0.2663160562515259,,
0.29424557089805603,,
0.2090144008398056,,
0.3494197130203247,,
0.29841434955596924,,
0.22400781512260437,,
0.26745104789733887,,
0.3207085430622101,,
0.4794340133666992,,
0.2928728461265564,,
0.44469505548477173,,
0.29974624514579773,,
0.38213106989860535,,
0.32618963718414307,,
0.2079811692237854,,
0.2890462577342987,,
0.42309489846229553,,
0.29554495215415955,,
0.3826616704463959,,
0.3523668944835663,,
0.4775468707084656,,
0.2529135048389435,,
0.28872281312942505,,
0.3806428015232086,,
0.25437816977500916,,
0.23359154164791107,,
0.3888948857784271,,
0.3065592050552368,,
0.31025877594947815,,
0.3307501971721649,,
0.36882710456848145,,
0.3080582022666931,,
0.3361446261405945,,
0.40900719165802,,
0.2201673686504364,,
0.3231547474861145,,
0.29583361744880676,,
0.27004531025886536,,
0.3440341651439667,,
0.33020591735839844,,
0.2778467535972595,,
0.3583155870437622,,
0.37760743498802185,,
0.22053201496601105,,
0.25332412123680115,,
0.28719961643218994,,
0.3031165301799774,,
0.407176673412323,,
0.37290963530540466,,
0.3523150384426117,,
0.3015187084674835,,
0.2436372935771942,,
0.30569198727607727,,
0.24122147262096405,,
0.34555330872535706,,
0.33837950229644775,,
0.3471853733062744,,
0.3767775297164917,,
0.42872515320777893,,
0.32665905356407166,,
0.2783533036708832,,
0.263119101524353,,
0.3565073013305664,,
0.298067182302475,,
0.18562373518943787,,
0.3083748519420624,,
0.38489288091659546,,
0.27916499972343445,,
0.25521233677864075,,
0.25165796279907227,,
0.331120103597641,,
0.7401427626609802,,
0.1819501519203186,,
0.3272986114025116,,
0.5514656901359558,,
0.418976753950119,,
0.5151167511940002,,
0.5841029286384583,,
0.5292302370071411,,
0.2867279350757599,,
0.26247403025627136,,
0.2506622076034546,,
0.3740246295928955,,
0.27693092823028564,,
0.29679152369499207,,
0.31444355845451355,,
0.2547873258590698,,
0.3949153423309326,,
0.3130543828010559,,
0.3345617353916168,,
0.3464025557041168,,
0.35182198882102966,,
0.30818355083465576,,
0.3510022461414337,,
0.35770851373672485,,
0.2524382472038269,,
0.38127318024635315,,
0.3381396532058716,,
0.21545037627220154,,
0.3851962387561798,,
0.3090013563632965,,
0.19178634881973267,,
0.33690422773361206,,
0.3793216347694397,,
0.275801420211792,,
0.273999959230423,,
0.4139482080936432,,
0.2704392373561859,,
0.3258664309978485,,
0.3252650499343872,,
0.22163702547550201,,
0.31345513463020325,,
0.35786139965057373,,
0.3954775929450989,,
0.32354503870010376,,
0.2431439608335495,,
0.3585033714771271,,
0.2561952471733093,,
0.23699826002120972,,
0.35463541746139526,,
0.2395513951778412,,
0.21015018224716187,,
0.35415855050086975,,
0.30709925293922424,,
0.2309609204530716,,
0.3162354528903961,,
0.35364311933517456,,
0.36114177107810974,,
0.2134287804365158,,
0.24779903888702393,,
0.49954983592033386,,
0.3269926905632019,,
0.501595675945282,,
0.32466238737106323,,
0.2690125107765198,,
0.29937392473220825,,
0.294840544462204,,
0.356012225151062,,
0.251882404088974,,
0.29188892245292664,,
0.38647720217704773,,
0.36417263746261597,,
0.30622878670692444,,
0.38007697463035583,,
0.35001999139785767,,
0.30112823843955994,,
0.345005065202713,,
0.36229321360588074,,
0.3284490704536438,,
0.2785433232784271,,
0.24764679372310638,,
0.21664917469024658,,
0.26395225524902344,,
0.2917506694793701,,
0.2515438199043274,,
0.2641015350818634,,
0.2699756920337677,,
0.23787982761859894,,
0.39356181025505066,,
0.2684463560581207,,
0.41729745268821716,,
0.24367187917232513,,
0.2994002103805542,,
0.24130898714065552,,
0.30137506127357483,,
0.29811012744903564,,
0.39801648259162903,,
0.3227687478065491,,
0.4193175435066223,,
0.32785582542419434,,
0.2551972270011902,,
0.31160661578178406,,
0.2340250015258789,,
0.3281742036342621,,
0.2789466977119446,,
0.26208117604255676,,
0.40410956740379333,,
0.29344460368156433,,
0.37972110509872437,,
0.3821870684623718,,
0.3434631824493408,,
0.22666412591934204,,
0.24780187010765076,,
0.3129346966743469,,
0.3696940243244171,,
0.2639296054840088,,
0.46805039048194885,,
0.28484290838241577,,
0.30904892086982727,,
0.3207562267780304,,
0.32009032368659973,,
0.25921493768692017,,
0.33558276295661926,,
0.3594309687614441,,
0.2058558315038681,,
0.215384840965271,,
0.49125421047210693,,
0.31882837414741516,,
0.37027689814567566,,
0.35866019129753113,,
0.3452661633491516,,
0.3295694589614868,,
0.40724417567253113,,
0.3186412453651428,,
0.22809821367263794,,
0.3550358712673187,,
0.21492263674736023,,
0.15328310430049896,,
0.21440406143665314,,
0.23428918421268463,,
0.2894017696380615,,
0.2487262338399887,,
0.42023709416389465,,
0.347507119178772,,
0.3977615237236023,,
0.3984358310699463,,
0.31660857796669006,,
0.2538217306137085,,
0.22191183269023895,,
0.24621924757957458,,
0.2769928276538849,,
0.2439197152853012,,
0.42531609535217285,,
0.2636888325214386,,
0.37176570296287537,,
0.2685770094394684,,
0.2818027436733246,,
0.35879719257354736,,
0.3368546664714813,,
0.31633231043815613,,
0.3042568862438202,,
0.31330204010009766,,
0.2679002285003662,,
0.4069761037826538,,
0.253584623336792,,
0.3071054518222809,,
0.2354438751935959,,
0.22457805275917053,,
0.1834816187620163,,
0.15251393616199493,,
0.24508392810821533,,
0.1940937489271164,,
0.09568983316421509,,
0.17845992743968964,,
0.12321266531944275,,
0.2684696912765503,,
0.13637056946754456,,
0.35490745306015015,,
0.24988344311714172,,
0.18999351561069489,,
0.23538051545619965,,
0.17059607803821564,,
0.19557614624500275,,
0.20859098434448242,,
0.09152182936668396,,
0.23859453201293945,,
0.1842040866613388,,
0.1805354505777359,,
0.18460525572299957,,
0.11496219038963318,,
0.17418475449085236,,
0.16835246980190277,,
0.1148630678653717,,
0.15447616577148438,,
0.05011047422885895,,
0.21577998995780945,,
0.09515916556119919,,
0.26453936100006104,,
0.10755059868097305,,
0.2346024513244629,,
0.18336112797260284,,
0.09901096671819687,,
0.13431356847286224,,
0.22334404289722443,,
0.2883922755718231,,
0.19067630171775818,,
0.04281045123934746,,
0.17842890322208405,,
0.1767256110906601,,
0.2509130835533142,,
0.20924945175647736,,
0.11420179158449173,,
0.18521052598953247,,
0.3134521245956421,,
0.14013808965682983,,
0.1103464812040329,,
0.1930076777935028,,
0.1660538613796234,,
0.1982264667749405,,
0.250386118888855,,
0.21637097001075745,,
0.07433979213237762,,
0.16754114627838135,,
0.1831849068403244,,
0.17923873662948608,,
0.13696834444999695,,
0.0914568305015564,,
0.1705404669046402,,
0.06417595595121384,,
0.1700650155544281,,
0.13841702044010162,,
0.12912456691265106,,
0.1277015209197998,,
0.1644851267337799,,
0.06943508982658386,,
0.18623760342597961,,
0.15604525804519653,,
0.07217872887849808,,
0.20199917256832123,,
0.1243613138794899,,
0.13365168869495392,,
0.3713815212249756,,
0.1366620510816574,,
0.0659511610865593,,
0.25919869542121887,,
0.2893081307411194,,
0.050155721604824066,,
0.42932239174842834,,
0.23577621579170227,,
0.12284877896308899,,
0.13825523853302002,,
0.08742335438728333,,
0.14626052975654602,,
0.16118009388446808,,
0.11546144634485245,,
0.2561621069908142,,
0.1612134426832199,,
0.10173401236534119,,
0.09284386783838272,,
0.27667564153671265,,
0.4129958748817444,,
0.3441633880138397,,
0.23407918214797974,,
0.18469557166099548,,
0.19477297365665436,,
0.15679483115673065,,
0.17653456330299377,,
0.25540298223495483,,
0.11895272880792618,,
0.1050788015127182,,
0.13918067514896393,,
0.13513511419296265,,
0.1397426724433899,,
0.22662940621376038,,
0.4533456861972809,,
0.12252144515514374,,
0.2802443206310272,,
0.3593364357948303,,
0.14222317934036255,,
0.24533672630786896,,
0.2547565996646881,,
0.22529873251914978,,
0.09059208631515503,,
0.1508314162492752,,
0.14173398911952972,,
0.06172126904129982,,
0.09029024839401245,,
0.25751471519470215,,
0.19974826276302338,,
0.09439180046319962,,
0.10697837918996811,,
0.08326209336519241,,
0.21552446484565735,,
0.290674090385437,,
0.10703205317258835,,
0.2635931372642517,,
0.24994681775569916,,
0.17527076601982117,,
0.10108713060617447,,
0.11660859733819962,,
0.12060346454381943,,
0.06734548509120941,,
0.07748432457447052,,
0.19734033942222595,,
0.21116890013217926,,
0.12001010775566101,,
0.17143645882606506,,
0.13388843834400177,,
0.24124683439731598,,
0.10867105424404144,,
0.12698355317115784,,
0.09989112615585327,,
0.07953253388404846,,
0.08547225594520569,,
0.1366327553987503,,
0.03209855407476425,,
0.18210729956626892,,
0.15007366240024567,,
0.07597804814577103,,
0.1183176264166832,,
0.07980569452047348,,
0.1499813348054886,,
0.141265407204628,,
0.21681241691112518,,
0.09205900132656097,,
0.08526672422885895,,
0.23517921566963196,,
0.08018974959850311,,
0.13092510402202606,,
0.06646738201379776,,
0.15507957339286804,,
0.08271932601928711,,
0.10842299461364746,,
0.09557869285345078,,
0.18154409527778625,,
0.23888099193572998,,
0.06463664025068283,,
0.18197673559188843,,
0.07172737270593643,,
0.17872962355613708,,
0.12019764631986618,,
0.05247160419821739,,
0.05392419919371605,,
0.05798817053437233,,
0.13332366943359375,,
0.15260925889015198,,
0.20134800672531128,,
0.084157794713974,,
0.0963907539844513,,
0.07363928854465485,,
0.026195792481303215,,
0.12106958031654358,,
0.10855294018983841,,
0.20787720382213593,,
0.0738004520535469,,
0.04083489254117012,,
0.1606382429599762,,
0.17771102488040924,,
0.18889158964157104,,
0.05770773068070412,,
0.29626399278640747,,
0.11076381802558899,,
0.37753188610076904,,
0.1911722719669342,,
0.07156888395547867,,
0.21969038248062134,,
0.060327645391225815,,
0.20622669160366058,,
0.1183885782957077,,
0.43151339888572693,,
0.06068640574812889,,
0.2249847650527954,,
0.15710720419883728,,
0.09466875344514847,,
0.15774279832839966,,
0.1385868340730667,,
0.13869312405586243,,
0.08474521338939667,,
0.13042816519737244,,
0.07620649039745331,,
0.14549683034420013,,
0.11630894988775253,,
0.17321525514125824,,
0.07633155584335327,,
0.11397962272167206,,
0.0802059918642044,,
0.09450599551200867,,
0.1136680543422699,,
0.1599840372800827,,
0.1288856714963913,,
0.22006799280643463,,
0.07981264591217041,,
0.07706758379936218,,
0.1381620317697525,,
0.04624921455979347,,
0.08413423597812653,,
0.015814578160643578,,
0.14355933666229248,,
0.11148986220359802,,
0.09729068726301193,,
0.021776311099529266,,
0.0160288754850626,,
0.05023760721087456,,
0.08245562762022018,,
0.2675934135913849,,
0.20662759244441986,,
0.18994469940662384,,
0.10490550845861435,,
0.14959920942783356,,
0.30155718326568604,,
0.20605382323265076,,
0.137249156832695,,
0.1334514021873474,,
0.0780794769525528,,
0.2144952416419983,,
0.10816831886768341,,
0.05364410951733589,,
0.15012459456920624,,
0.07146963477134705,,
0.14145052433013916,,
0.2420121729373932,,
0.15975037217140198,,
0.1856117844581604,,
0.13043421506881714,,
0.1326865404844284,,
0.23871225118637085,,
0.1756380796432495,,
0.10072524845600128,,
0.22279414534568787,,
0.12458335608243942,,
0.07494485378265381,,
0.17801371216773987,,
0.111485555768013,,
0.1812414675951004,,
0.07270338386297226,,
0.0619271956384182,,
0.0627412348985672,,
0.32190829515457153,,
0.13861551880836487,,
0.18682163953781128,,
0.09146733582019806,,
0.10020865499973297,,
0.13211087882518768,,
0.09980650991201401,,
0.15581746399402618,,
0.18866682052612305,,
0.08334660530090332,,
0.18409961462020874,,
0.15707893669605255,,
0.13101334869861603,,
0.19315727055072784,,
0.11852474510669708,,
0.14559918642044067,,
0.21018573641777039,,
0.13472199440002441,,
0.11164291203022003,,
0.11455139517784119,,
0.18451282382011414,,
0.10840868204832077,,
0.13962499797344208,,
0.17980605363845825,,
0.11440303921699524,,
0.10026641190052032,,
0.05243772640824318,,
0.11130890250205994,,
0.1008465364575386,,
0.13102318346500397,,
0.21768739819526672,,
0.24434401094913483,,
0.2798357903957367,,
0.049872126430273056,,
0.1478414088487625,,
0.11956357955932617,,
0.07585100084543228,,
0.13687452673912048,,
0.21072548627853394,,
0.11153323203325272,,
0.10472603887319565,,
0.19757847487926483,,
0.13027465343475342,,
0.027838317677378654,,
0.05829715356230736,,
0.34741851687431335,,
0.15324607491493225,,
0.1500350534915924,,
0.10482246428728104,,
0.09173750877380371,,
0.14163348078727722,,
0.12215222418308258,,
0.16336089372634888,,
0.04522894322872162,,
0.14409239590168,,
0.12470102310180664,,
0.10353340208530426,,
0.13400648534297943,,
0.17184333503246307,,
0.20212863385677338,,
0.07498236745595932,,
0.07594730705022812,,
0.06444037705659866,,
0.0857900083065033,,
0.15077246725559235,,
0.1567469835281372,,
0.06300455331802368,,
0.06927282363176346,,
0.1337347775697708,,
0.3043845295906067,,
0.14688712358474731,,
0.19807828962802887,,
0.06059684604406357,,
0.18455922603607178,,
0.17477397620677948,,
0.05833636596798897,,
0.022843584418296814,,
0.19399364292621613,,
0.09003540128469467,,
0.1833842396736145,,
0.26500555872917175,,
0.0725630596280098,,
0.11443744599819183,,
0.054503753781318665,,
0.11766136437654495,,
0.04546778276562691,,
0.20384161174297333,,
0.07184344530105591,,
0.19963733851909637,,
0.10099449008703232,,
0.05818707123398781,,
0.08504236489534378,,
0.06107882037758827,,
0.17075863480567932,,
0.11542198061943054,,
0.12826696038246155,,
0.07592631876468658,,
0.045256972312927246,,
0.1012037917971611,,
0.320278137922287,,
0.028325563296675682,,
0.1104472428560257,,
0.08230648934841156,,
0.17908219993114471,,
0.11136274039745331,,
0.14803446829319,,
0.07038654386997223,,
0.20056317746639252,,
0.06257612258195877,,
0.12179680168628693,,
0.05650947615504265,,
0.07111150771379471,,
0.16964805126190186,,
0.07170937210321426,,
0.0669349655508995,,
0.15951348841190338,,
0.12261724472045898,,
0.07267080992460251,,
0.07439517229795456,,
0.13073575496673584,,
0.20373883843421936,,
0.17015478014945984,,
0.1892918348312378,,
0.0990479364991188,,
0.0856647938489914,,
0.08649930357933044,,
0.09755886346101761,,
0.1189461424946785,,
0.17240320146083832,,
0.0515688955783844,,
0.04329594597220421,,
0.09290944784879684,,
0.16004343330860138,,
0.1744830161333084,,
0.10142029076814651,,
0.07587788254022598,,
0.09907539188861847,,
0.12572017312049866,,
0.17739957571029663,,
0.19688135385513306,,
0.20420467853546143,,
0.13745103776454926,,
0.2923998534679413,,
0.08253059536218643,,
0.0987798422574997,,
0.12166019529104233,,
0.10240446776151657,,
0.06976146996021271,,
0.15476325154304504,,
0.20341600477695465,,
0.11017312854528427,,
0.08297226577997208,,
0.06340834498405457,,
0.07631019502878189,,
0.04014134779572487,,
0.059420034289360046,,
0.12746195495128632,,
0.176145538687706,,
0.16879867017269135,,
0.052879467606544495,,
0.0684693455696106,,
0.098470538854599,,
0.1460498571395874,,
0.12849126756191254,,
0.10085195302963257,,
0.1633893996477127,,
0.3696339726448059,,
0.12338573485612869,,
0.0691019743680954,,
0.21475082635879517,,
0.17374557256698608,,
0.24713531136512756,,
0.13958661258220673,,
0.0918252244591713,,
0.10619206726551056,,
0.17118386924266815,,
0.08340372145175934,,
0.22157424688339233,,
0.07844056189060211,,
0.08321525901556015,,
0.11226195096969604,,
0.21066033840179443,,
0.1114140972495079,,
0.03892834484577179,,
0.1751922070980072,,
0.15524780750274658,,
0.08557373285293579,,
0.23023748397827148,,
0.10623956471681595,,
0.18863262236118317,,
0.15739285945892334,,
0.16362334787845612,,
0.07846417278051376,,
0.07665037363767624,,
0.09096652269363403,,
0.1345822960138321,,
0.08362289518117905,,
0.0680820643901825,,
0.08617261797189713,,
0.08909576386213303,,
0.189872607588768,,
0.061104655265808105,,
0.11416183412075043,,
0.05556664988398552,,
0.1730804443359375,,
0.10767624527215958,,
0.17784185707569122,,
0.02897544391453266,,
0.06772224605083466,,
0.13642403483390808,,
0.08905868232250214,,
0.024496067315340042,,
0.03386586904525757,,
0.06071498990058899,,
0.2312290519475937,,
0.3716161847114563,,
0.0865020677447319,,
0.05347297713160515,,
0.14924471080303192,,
0.17724063992500305,,
0.054870303720235825,,
0.16172762215137482,,
0.05494142696261406,,
0.052816372364759445,,
0.04499908909201622,,
0.20896299183368683,,
0.24148234724998474,,
0.05216234549880028,,
0.11531589180231094,,
0.0692654401063919,,
0.13900575041770935,,
0.03850274160504341,,
0.08073986321687698,,
0.16808168590068817,,
0.05795196071267128,,
0.025733184069395065,,
0.1965373009443283,,
0.1739307940006256,,
0.05247294530272484,,
0.05468505993485451,,
0.20997782051563263,,
0.14120100438594818,,
0.249114528298378,,
0.11983669549226761,,
0.020185206085443497,,
0.009939605370163918,,
0.21860121190547943,,
0.12200991809368134,,
0.060301970690488815,,
0.5206920504570007,,
0.14079442620277405,,
0.13722752034664154,,
0.11074122786521912,,
0.054364193230867386,,
0.15359382331371307,,
0.2782374322414398,,
0.16919782757759094,,
0.07388037443161011,,
0.11270482838153839,,
0.11388304829597473,,
0.1885003298521042,,
0.045665815472602844,,
0.20607192814350128,,
0.05658074840903282,,
0.09544277936220169,,
0.23684898018836975,,
0.1226193904876709,,
0.05502927303314209,,
0.07438664138317108,,
0.1625564992427826,,
0.13838191330432892,,
0.09727385640144348,,
0.06932120025157928,,
0.16814421117305756,,
0.1261821985244751,,
0.1127273365855217,,
0.15081976354122162,,
0.01834450289607048,,
0.24366210401058197,,
0.05560459569096565,,
0.041107386350631714,,
0.059897955507040024,,
0.016680262982845306,,
0.28355875611305237,,
0.06348481774330139,,
0.09654112160205841,,
0.07765351980924606,,
0.18036897480487823,,
0.32098519802093506,,
0.053646959364414215,,
0.06468835473060608,,
0.11783746629953384,,
0.053691502660512924,,
0.07018516212701797,,
0.10189642757177353,,
0.32145655155181885,,
0.09343365579843521,,
0.03715939447283745,,
0.04970124736428261,,
0.07472110539674759,,
0.06116536632180214,,
0.05838288366794586,,
0.178317591547966,,
0.1327298879623413,,
0.05343825742602348,,
0.11135204136371613,,
0.15335577726364136,,
0.09153353422880173,,
0.08172097057104111,,
0.11488138884305954,,
0.014090362004935741,,
0.07050289958715439,,
0.11504554748535156,,
0.28091469407081604,,
0.21820102632045746,,
0.1308361291885376,,
0.07999803870916367,,
0.10337860137224197,,
0.061445411294698715,,
0.2088448852300644,,
0.04615401849150658,,
0.047886837273836136,,
0.04314962774515152,,
0.10608085989952087,,
0.06028202176094055,,
0.08429839462041855,,
0.10237053036689758,,
0.11436343938112259,,
0.12091807276010513,,
0.08870343863964081,,
0.03137891739606857,,
0.0764707624912262,,
0.026950523257255554,,
0.13975851237773895,,
0.09194684028625488,,
0.08247034251689911,,
0.11897648870944977,,
0.13580931723117828,,
0.13788171112537384,,
0.12897181510925293,,
0.03502544388175011,,
0.0253469105809927,,
0.0706687793135643,,
0.3483550548553467,,
0.37131267786026,,
0.4030011296272278,,
0.18113066256046295,,
0.0979168638586998,,
0.24238891899585724,,
0.20520053803920746,,
0.22779132425785065,,
0.12995336949825287,,
0.20288677513599396,,
0.09490499645471573,,
0.058866020292043686,,
0.042047180235385895,,
0.15455982089042664,,
0.11240208894014359,,
0.09030519425868988,,
0.2760399580001831,,
0.16007749736309052,,
0.05203035846352577,,
0.11139354854822159,,
0.4506318271160126,,
0.05514704808592796,,
0.08565082401037216,,
0.03360516205430031,,
0.1593020260334015,,
0.19032444059848785,,
0.1135760247707367,,
0.13581612706184387,,
0.1294706016778946,,
0.10048754513263702,,
0.06510818749666214,,
0.1311914622783661,,
0.1507822871208191,,
0.036200061440467834,,
0.07730065286159515,,
0.02363193966448307,,
0.19682841002941132,,
0.15014111995697021,,
0.08838380873203278,,
0.12337280064821243,,
0.09751814603805542,,
0.07774246484041214,,
0.06280437111854553,,
0.1373010128736496,,
0.10017480701208115,,
0.07244526594877243,,
0.07359085232019424,,
0.1676255613565445,,
0.05567656829953194,,
0.06421202421188354,,
0.128154456615448,,
0.07097388058900833,,
0.022102143615484238,,
0.01314744632691145,,
0.08574036508798599,,
0.08033541589975357,,
0.17572560906410217,,
0.16630788147449493,,
0.01492618303745985,,
0.08992409706115723,,
0.029497170820832253,,
0.07744763046503067,,
0.16451996564865112,,
0.05321263149380684,,
0.2004617303609848,,
0.02186189405620098,,
0.19317135214805603,,
0.10790175199508667,,
0.06648663431406021,,
0.11936408281326294,,
0.02973312884569168,,
0.037351783365011215,,
0.042889758944511414,,
0.13661879301071167,,
0.12265695631504059,,
0.0671101063489914,,
0.13761867582798004,,
0.058755163103342056,,
0.1462903469800949,,
0.05190429836511612,,
0.1925538182258606,,
0.042526260018348694,,
0.16060268878936768,,
0.16726665198802948,,
0.1371837705373764,,
0.31056079268455505,,
0.04277236759662628,,
0.26678013801574707,,
0.2306218147277832,,
0.10592254996299744,,
0.1284431666135788,,
0.14395739138126373,,
0.09818624705076218,,
0.09719917178153992,,
0.08038531988859177,,
0.18054179847240448,,
0.06879961490631104,,
0.09356359392404556,,
0.04109913855791092,,
0.07018503546714783,,
0.18728943169116974,,
0.08386904001235962,,
0.28683215379714966,,
0.05274297297000885,,
0.1173289492726326,,
0.082285076379776,,
0.1239631399512291,,
0.11895758658647537,,
0.1830541044473648,,
0.12484298646450043,,
