LossTrain,LossVal,Accuracy
0.08123044669628143,,
0.1016201376914978,,
0.11686322838068008,,
0.10896214842796326,,
0.1132669746875763,,
0.09578970074653625,,
0.0852322205901146,,
0.09510941803455353,,
0.09309826046228409,,
0.06975433230400085,,
0.0818127915263176,,
0.08751223981380463,,
0.08377194404602051,,
0.08517919480800629,,
0.09950783848762512,,
0.0969819501042366,,
0.0707680806517601,,
0.07531820237636566,,
0.08037377148866653,,
0.10075297206640244,,
0.08691143989562988,,
0.09078188985586166,,
0.08831184357404709,,
0.0850461944937706,,
0.08869583904743195,,
0.08949365466833115,,
0.09530796110630035,,
0.08005806803703308,,
0.09315695613622665,,
0.0972737967967987,,
0.07977012544870377,,
0.08281051367521286,,
0.09796183556318283,,
0.08107929676771164,,
0.06825167685747147,,
0.08082491159439087,,
0.07874958962202072,,
0.09081633388996124,,
0.08245410770177841,,
0.08486824482679367,,
0.0935518890619278,,
0.07668232917785645,,
0.07630034536123276,,
