LossTrain,LossVal,Accuracy
0.1445879340171814,,
0.11124882102012634,,
0.15079858899116516,,
0.09779249131679535,,
0.14128638803958893,,
0.17481756210327148,,
0.13488595187664032,,
0.16415049135684967,,
0.08137381821870804,,
0.08790692687034607,,
0.18214859068393707,,
0.07236041873693466,,
0.0649176687002182,,
0.32560428977012634,,
0.03866896033287048,,
0.15378624200820923,,
0.12772665917873383,,
0.07968226820230484,,
0.3359355926513672,,
0.2216554582118988,,
0.061741605401039124,,
0.19759438931941986,,
0.10291071981191635,,
0.11790438741445541,,
0.2096858024597168,,
0.052965328097343445,,
0.06070145592093468,,
0.20453482866287231,,
0.13067597150802612,,
0.05688704922795296,,
0.21135634183883667,,
0.25196555256843567,,
0.1704976111650467,,
0.2870599031448364,,
0.4422990083694458,,
0.18067869544029236,,
0.1530364751815796,,
0.19764398038387299,,
0.17752252519130707,,
0.15627293288707733,,
0.18305805325508118,,
0.18939323723316193,,
0.15376009047031403,,
0.1541585922241211,,
0.19838014245033264,,
0.1813918650150299,,
0.2005898505449295,,
0.12381888180971146,,
0.08348331600427628,,
0.1339099109172821,,
0.048832688480615616,,
0.14265143871307373,,
0.24459899961948395,,
0.1892010122537613,,
0.10085248947143555,,
0.1991450935602188,,
0.07650788128376007,,
0.4085317850112915,,
0.39601847529411316,,
0.30240145325660706,,
0.20835994184017181,,
0.17574317753314972,,
0.314708411693573,,
0.2153279185295105,,
0.2358158826828003,,
0.447152316570282,,
0.10342369228601456,,
0.22896690666675568,,
0.2991327941417694,,
0.24258926510810852,,
0.36211615800857544,,
0.22361722588539124,,
0.28942015767097473,,
0.1920119673013687,,
0.2784813642501831,,
0.31346091628074646,,
0.33867090940475464,,
0.2801361382007599,,
0.15218885242938995,,
0.3297384977340698,,
0.20316928625106812,,
0.14325201511383057,,
0.21000723540782928,,
0.20260566473007202,,
0.17705033719539642,,
0.17551879584789276,,
0.14907649159431458,,
0.2024543434381485,,
0.23209638893604279,,
0.20987117290496826,,
0.1542961448431015,,
0.10212472826242447,,
0.25083455443382263,,
0.0933498963713646,,
0.14603526890277863,,
0.320341557264328,,
0.1854763776063919,,
0.2955957353115082,,
0.10374010354280472,,
0.1802058070898056,,
0.1412019580602646,,
0.2438259869813919,,
0.23443958163261414,,
0.15841631591320038,,
0.15712881088256836,,
0.15234266221523285,,
0.06499461084604263,,
0.15959776937961578,,
0.16372337937355042,,
0.09577244520187378,,
0.18037723004817963,,
0.16120155155658722,,
0.16563443839550018,,
0.17263759672641754,,
0.1039673388004303,,
0.16936679184436798,,
0.07989039272069931,,
0.03607930988073349,,
0.08391407132148743,,
0.2992306649684906,,
0.1629573404788971,,
0.1170576885342598,,
0.19177769124507904,,
0.0873512253165245,,
0.19203545153141022,,
0.21528171002864838,,
0.1865105777978897,,
0.16620729863643646,,
0.17856170237064362,,
0.15858159959316254,,
0.2000931352376938,,
0.2143341451883316,,
0.25574955344200134,,
0.23654645681381226,,
0.108090341091156,,
0.19550921022891998,,
0.2386239469051361,,
0.38802802562713623,,
0.11352916806936264,,
0.2853086292743683,,
0.14741981029510498,,
0.06472183018922806,,
0.1842246651649475,,
0.20977866649627686,,
0.13580361008644104,,
0.3849400579929352,,
0.1949884444475174,,
0.20851737260818481,,
0.13727086782455444,,
0.08553163707256317,,
0.08420047163963318,,
0.09822627902030945,,
0.33925577998161316,,
0.10433536767959595,,
0.13080687820911407,,
0.04695989936590195,,
0.14249971508979797,,
0.4442017674446106,,
0.23791764676570892,,
0.15203654766082764,,
0.0833459198474884,,
0.17580106854438782,,
0.0905705913901329,,
0.0966871827840805,,
0.07974058389663696,,
0.14225062727928162,,
0.10154049843549728,,
0.31828299164772034,,
0.31205207109451294,,
0.08714655041694641,,
0.19819967448711395,,
0.18702740967273712,,
0.07846136391162872,,
0.1792469173669815,,
0.09028692543506622,,
0.1385381668806076,,
0.1291118860244751,,
0.0568377822637558,,
0.3150857985019684,,
0.15655174851417542,,
0.24132898449897766,,
0.08330923318862915,,
0.12526234984397888,,
0.23837268352508545,,
0.1482834368944168,,
0.16596610844135284,,
0.09703142940998077,,
0.10889729857444763,,
0.11829504370689392,,
0.15062813460826874,,
0.11327038705348969,,
0.015109282918274403,,
0.15656517446041107,,
0.17994429171085358,,
0.09476471692323685,,
0.08636312186717987,,
0.11485688388347626,,
0.032271042466163635,,
0.07873065024614334,,
0.052792564034461975,,
0.10170289874076843,,
0.25576192140579224,,
0.035299867391586304,,
0.02712983451783657,,
0.06690743565559387,,
0.061557888984680176,,
0.025397172197699547,,
0.11783061921596527,,
0.0718730092048645,,
0.20683157444000244,,
0.014781951904296875,,
0.058560147881507874,,
0.11132577806711197,,
0.05831976979970932,,
0.1773402988910675,,
0.09398991614580154,,
0.08873564749956131,,
0.29307568073272705,,
0.1571694165468216,,
0.07762943208217621,,
0.1351025551557541,,
0.08918091654777527,,
0.06099425628781319,,
0.2781417965888977,,
0.12450794875621796,,
0.021131739020347595,,
0.06459580361843109,,
0.08591335266828537,,
0.2000235617160797,,
0.08344054222106934,,
0.04055337980389595,,
0.13344436883926392,,
0.09245634078979492,,
0.06143805384635925,,
0.11863990873098373,,
0.29261311888694763,,
0.1588182896375656,,
0.07511885464191437,,
0.06095818430185318,,
0.14643889665603638,,
0.03012838587164879,,
0.1913849264383316,,
0.14031630754470825,,
0.2465284764766693,,
0.0803951770067215,,
0.1100136861205101,,
0.07841148972511292,,
0.08390509337186813,,
0.26780909299850464,,
0.0948253646492958,,
0.07729116082191467,,
0.1299554854631424,,
0.04238681495189667,,
0.20494192838668823,,
0.3809448182582855,,
0.2920536696910858,,
0.2033301144838333,,
0.0925496369600296,,
0.29724356532096863,,
0.1387316733598709,,
0.10850150883197784,,
0.19617462158203125,,
0.11921447515487671,,
0.13919001817703247,,
0.4221351742744446,,
0.3232860267162323,,
0.06212106719613075,,
0.09403616189956665,,
0.26571622490882874,,
0.3555675446987152,,
0.31285226345062256,,
0.18319560587406158,,
0.19856947660446167,,
0.08121054619550705,,
0.18592502176761627,,
0.22599996626377106,,
0.14297309517860413,,
0.1709408313035965,,
0.08707139641046524,,
0.15685804188251495,,
0.14454887807369232,,
0.2301040142774582,,
0.29545775055885315,,
0.13598859310150146,,
0.07604297995567322,,
0.25289592146873474,,
0.15769405663013458,,
0.21176554262638092,,
0.17237724363803864,,
0.13483642041683197,,
0.10756032168865204,,
0.1327895224094391,,
0.143942728638649,,
0.24562588334083557,,
0.09877055883407593,,
0.1208769679069519,,
0.204009547829628,,
0.09215620905160904,,
0.08653879910707474,,
0.027293140068650246,,
0.06394647061824799,,
0.12302053719758987,,
0.2037947028875351,,
0.1979101300239563,,
0.2152259200811386,,
0.11257194727659225,,
0.11406654119491577,,
0.12276015430688858,,
0.04764924198389053,,
0.06652408838272095,,
0.44040167331695557,,
0.30082106590270996,,
0.2163480818271637,,
0.10844063758850098,,
0.11332018673419952,,
0.08492116630077362,,
0.15136073529720306,,
0.14950954914093018,,
0.13605047762393951,,
0.13193745911121368,,
0.12182697653770447,,
0.30613264441490173,,
0.1643691509962082,,
0.19071701169013977,,
0.2105894684791565,,
0.2739792764186859,,
0.35595810413360596,,
0.18613258004188538,,
0.09945741295814514,,
0.10576671361923218,,
0.09165965765714645,,
0.19286641478538513,,
0.09894418716430664,,
0.19830282032489777,,
0.0646352469921112,,
0.11821965128183365,,
0.17478971183300018,,
0.08471736311912537,,
0.09172695130109787,,
0.16749173402786255,,
0.29158416390419006,,
0.16840949654579163,,
0.11675926297903061,,
0.0637400895357132,,
0.0379846915602684,,
0.20293544232845306,,
0.1634744256734848,,
0.14574724435806274,,
0.2951882481575012,,
0.17514663934707642,,
0.12954667210578918,,
0.21175283193588257,,
0.235568106174469,,
0.08877725899219513,,
0.22015142440795898,,
0.1733003556728363,,
0.13232366740703583,,
0.10027213394641876,,
0.11197933554649353,,
0.2054160088300705,,
0.22037678956985474,,
0.029472054913640022,,
0.03429429605603218,,
0.1452566683292389,,
0.044925615191459656,,
0.12533004581928253,,
0.12697912752628326,,
0.09184428304433823,,
0.053453683853149414,,
0.3088630437850952,,
0.13595913350582123,,
0.1032235249876976,,
0.11867304146289825,,
0.14143534004688263,,
0.19319556653499603,,
0.20190338790416718,,
0.15819770097732544,,
0.10524503886699677,,
0.13703416287899017,,
0.2519812285900116,,
0.07879491150379181,,
0.09066823869943619,,
0.12020204216241837,,
0.14255820214748383,,
0.05049910023808479,,
0.1345050185918808,,
0.10084524005651474,,
0.1001499593257904,,
0.151120126247406,,
0.17538434267044067,,
0.07334139198064804,,
0.0740683302283287,,
0.1581493616104126,,
0.07169124484062195,,
0.10884243249893188,,
0.13783125579357147,,
0.07116352766752243,,
0.05782138928771019,,
0.11910183727741241,,
0.17651256918907166,,
0.11010432243347168,,
0.04331047832965851,,
0.29406285285949707,,
0.1522347331047058,,
0.10816457867622375,,
0.11858981847763062,,
0.16009801626205444,,
0.028940070420503616,,
0.11067791283130646,,
0.08437404781579971,,
0.11420421302318573,,
0.23963813483715057,,
0.17075258493423462,,
0.14614112675189972,,
0.01997343823313713,,
0.04019005224108696,,
0.14906635880470276,,
0.05030570924282074,,
0.08865194022655487,,
0.22775539755821228,,
0.05686812475323677,,
0.07526900619268417,,
0.1259373128414154,,
0.15543486177921295,,
0.14187456667423248,,
0.06438876688480377,,
0.19003447890281677,,
0.10013096034526825,,
0.036333248019218445,,
0.17439299821853638,,
0.04237871617078781,,
0.13320693373680115,,
0.10609456896781921,,
0.26559382677078247,,
0.08010339736938477,,
0.15302640199661255,,
0.11798278987407684,,
0.1954924762248993,,
0.10725914686918259,,
0.14042849838733673,,
0.09398522973060608,,
0.11095836013555527,,
0.2315826416015625,,
0.016513297334313393,,
0.08025562018156052,,
0.2324160635471344,,
0.06760191917419434,,
0.17181605100631714,,
0.2082936316728592,,
0.08347105234861374,,
0.286522775888443,,
0.17160287499427795,,
0.20085275173187256,,
0.15155531466007233,,
0.10908307135105133,,
0.2124931514263153,,
0.08087344467639923,,
0.17211458086967468,,
0.2832493484020233,,
0.21756389737129211,,
0.08820761740207672,,
0.03948932886123657,,
0.06606590747833252,,
0.13145527243614197,,
0.31604623794555664,,
0.09377288818359375,,
0.3296079933643341,,
0.0515652596950531,,
0.09716912358999252,,
0.14115741848945618,,
0.06536198407411575,,
0.11766991019248962,,
0.20864532887935638,,
0.16002033650875092,,
0.20853056013584137,,
0.07939828932285309,,
0.15503770112991333,,
0.2604174017906189,,
0.02592001110315323,,
0.21233806014060974,,
0.13872288167476654,,
0.07018667459487915,,
0.0710170790553093,,
0.10028968751430511,,
0.14906631410121918,,
0.21520879864692688,,
0.20673348009586334,,
0.11762182414531708,,
0.1178029254078865,,
0.23148910701274872,,
0.13982506096363068,,
0.14185822010040283,,
0.12195461988449097,,
0.0684225857257843,,
0.07934971153736115,,
0.09471160173416138,,
0.2188299149274826,,
0.1658695638179779,,
0.11451593041419983,,
0.1829087883234024,,
0.10986924171447754,,
0.18724602460861206,,
0.13936863839626312,,
0.14955177903175354,,
0.09531127661466599,,
0.06512948870658875,,
0.04730327054858208,,
0.0363161601126194,,
0.12684036791324615,,
0.06051579490303993,,
0.12165433913469315,,
0.30557119846343994,,
0.16382721066474915,,
0.1653067171573639,,
0.03165997564792633,,
0.07970219105482101,,
0.03625980019569397,,
0.16946229338645935,,
0.17973002791404724,,
0.0681644082069397,,
0.03135474771261215,,
0.03221318498253822,,
0.21731220185756683,,
0.20364686846733093,,
0.07952512055635452,,
0.15727971494197845,,
0.04981567710638046,,
0.062035854905843735,,
0.17816579341888428,,
0.18608379364013672,,
0.08342353999614716,,
0.17316806316375732,,
0.0862327516078949,,
0.11609753966331482,,
0.14663775265216827,,
0.22705045342445374,,
0.029851002618670464,,
0.11641988158226013,,
0.17256900668144226,,
0.07867630571126938,,
0.1626163274049759,,
0.329101026058197,,
0.1580960750579834,,
0.12389574199914932,,
0.10283911973237991,,
0.05432580038905144,,
0.11726470291614532,,
0.17063036561012268,,
0.2254423201084137,,
0.11948279291391373,,
0.058077141642570496,,
0.20697477459907532,,
0.11228448152542114,,
0.07660870254039764,,
0.11755731701850891,,
0.0853375494480133,,
0.15690194070339203,,
0.04093568027019501,,
0.12066600471735,,
0.0499408058822155,,
0.06902079284191132,,
0.04567963629961014,,
0.17202264070510864,,
0.22131066024303436,,
0.1184835359454155,,
0.1798911839723587,,
0.06956663727760315,,
0.12065551429986954,,
0.15126261115074158,,
0.0836746096611023,,
0.11259274184703827,,
0.11874189227819443,,
0.11846145987510681,,
0.07032576948404312,,
0.025967760011553764,,
0.10241647809743881,,
0.025224968791007996,,
0.1754690408706665,,
0.06085661053657532,,
0.23060248792171478,,
0.26733171939849854,,
0.057703133672475815,,
0.11108651757240295,,
0.06274030357599258,,
0.12017760425806046,,
0.20014971494674683,,
0.07446729391813278,,
0.13271401822566986,,
0.04357916861772537,,
0.31131619215011597,,
0.08367641270160675,,
0.1709258109331131,,
0.16667574644088745,,
0.2348555028438568,,
0.12214475870132446,,
0.16222018003463745,,
0.14037054777145386,,
0.13577646017074585,,
0.06651175767183304,,
0.129605233669281,,
0.03212586045265198,,
0.1121613085269928,,
0.1087014302611351,,
0.09984278678894043,,
0.1490655541419983,,
0.16877956688404083,,
0.16330726444721222,,
0.108064204454422,,
0.13397309184074402,,
0.10566923022270203,,
0.18793638050556183,,
0.4917009472846985,,
0.03277788683772087,,
0.3291115462779999,,
0.16907134652137756,,
0.059355247765779495,,
0.23886771500110626,,
0.0822463408112526,,
0.15250135958194733,,
0.09525592625141144,,
0.031211035326123238,,
0.030636722221970558,,
0.19408997893333435,,
0.17145831882953644,,
0.15532836318016052,,
0.09702093154191971,,
0.24588586390018463,,
0.3028339743614197,,
0.1611167937517166,,
0.05976410210132599,,
0.12767963111400604,,
0.08858571201562881,,
0.08215032517910004,,
0.243781179189682,,
0.06936907023191452,,
0.2069348394870758,,
0.12430872768163681,,
0.15909907221794128,,
0.13370630145072937,,
0.04811163246631622,,
0.08351904898881912,,
0.1241183653473854,,
0.08438461273908615,,
0.17500010132789612,,
0.06719077378511429,,
0.11730361729860306,,
0.12141499668359756,,
0.11122386902570724,,
0.2259730100631714,,
0.1320178061723709,,
0.09845937043428421,,
0.14001119136810303,,
0.09978749603033066,,
0.25476592779159546,,
0.11995993554592133,,
0.17406587302684784,,
0.036733511835336685,,
0.17601904273033142,,
0.22315511107444763,,
0.18725326657295227,,
0.05375649407505989,,
0.16659021377563477,,
0.17341363430023193,,
0.1959327757358551,,
0.1363784223794937,,
0.06767067313194275,,
0.09746639430522919,,
0.028524288907647133,,
0.09928452223539352,,
0.15753449499607086,,
0.030137311667203903,,
0.07807517796754837,,
0.03525962308049202,,
0.06685180962085724,,
0.27441319823265076,,
0.09745454788208008,,
0.08588289469480515,,
0.0873231589794159,,
0.20209693908691406,,
0.11294488608837128,,
0.07517074793577194,,
0.12985564768314362,,
0.09593674540519714,,
0.10198971629142761,,
0.018919650465250015,,
0.14667730033397675,,
0.08262044191360474,,
0.1275838315486908,,
0.12727218866348267,,
0.1996019035577774,,
0.12617073953151703,,
0.2614811658859253,,
0.1848725825548172,,
0.09426756948232651,,
0.03778076171875,,
0.18612568080425262,,
0.20986391603946686,,
0.08988876640796661,,
0.19548381865024567,,
0.11044587194919586,,
0.14019693434238434,,
0.36411625146865845,,
0.21679569780826569,,
0.15552359819412231,,
0.10150688886642456,,
0.17736583948135376,,
0.09233403950929642,,
0.11618832498788834,,
0.057447753846645355,,
0.1262018382549286,,
0.2224162220954895,,
0.1494240015745163,,
0.06993154436349869,,
0.07786017656326294,,
0.14077776670455933,,
0.05432930961251259,,
0.05043970048427582,,
0.07939063012599945,,
0.19521073997020721,,
0.3399543762207031,,
0.10761144012212753,,
0.13900090754032135,,
0.20446187257766724,,
0.2966195344924927,,
0.14367298781871796,,
0.17533893883228302,,
0.17605380713939667,,
0.10239142179489136,,
0.08914828300476074,,
0.2308187037706375,,
0.0912790596485138,,
0.13993513584136963,,
0.12323407828807831,,
0.11150339990854263,,
0.2341604232788086,,
0.1298929750919342,,
0.05790908262133598,,
0.03855879232287407,,
0.059777162969112396,,
0.12490380555391312,,
0.17773181200027466,,
0.03475901857018471,,
0.16486145555973053,,
0.1373797059059143,,
0.0840931236743927,,
0.09130996465682983,,
0.13438428938388824,,
0.17941200733184814,,
0.13125492632389069,,
0.09073427319526672,,
0.11326520144939423,,
0.16539593040943146,,
0.05674740672111511,,
0.023731650784611702,,
0.18007194995880127,,
0.026668274775147438,,
0.07347050309181213,,
0.19497552514076233,,
0.0570661686360836,,
0.10636487603187561,,
0.11693355441093445,,
0.10789141058921814,,
0.13496288657188416,,
0.10344459861516953,,
0.021638641133904457,,
0.05483058840036392,,
0.11753871291875839,,
0.02056974731385708,,
0.11831057816743851,,
0.02980791963636875,,
0.0352388471364975,,
0.06842081248760223,,
0.025094015523791313,,
0.12133016437292099,,
0.06049802899360657,,
0.1767905354499817,,
0.1338740885257721,,
0.0150647833943367,,
0.05481916293501854,,
0.19472955167293549,,
0.03827919438481331,,
0.17879119515419006,,
0.047502145171165466,,
0.22916138172149658,,
0.05645938217639923,,
0.16623033583164215,,
0.06611356139183044,,
0.23224060237407684,,
0.1768748164176941,,
0.03058941662311554,,
0.08174772560596466,,
0.07270874828100204,,
0.09119518101215363,,
0.02551163174211979,,
0.12649010121822357,,
0.23950745165348053,,
0.16745266318321228,,
0.17089620232582092,,
0.11876180022954941,,
0.21057727932929993,,
0.11460044234991074,,
0.2039041370153427,,
0.062069062143564224,,
0.08696596324443817,,
0.11179715394973755,,
0.01176264975219965,,
0.010620202869176865,,
0.23788565397262573,,
0.133114293217659,,
0.1457953006029129,,
0.08432266116142273,,
0.12322267889976501,,
0.07598356902599335,,
0.05002793297171593,,
0.15035437047481537,,
0.11559756100177765,,
0.13431449234485626,,
0.13775783777236938,,
0.1762794554233551,,
0.04340185225009918,,
0.07266246527433395,,
0.0929359495639801,,
0.14608071744441986,,
0.09105894714593887,,
0.15776969492435455,,
0.06956148147583008,,
0.14531849324703217,,
0.09317176789045334,,
0.20277923345565796,,
0.08222851157188416,,
0.07337001711130142,,
0.07633671164512634,,
0.1470230519771576,,
0.07903680950403214,,
0.09427042305469513,,
0.14106714725494385,,
0.09778781235218048,,
0.1438755840063095,,
0.11187322437763214,,
0.10054893791675568,,
0.022206509485840797,,
0.19973747432231903,,
0.053969722241163254,,
0.10387726128101349,,
0.2081252485513687,,
0.043862923979759216,,
0.148758664727211,,
0.02105598896741867,,
0.007147899363189936,,
0.17862188816070557,,
0.07372910529375076,,
0.221390038728714,,
0.07720769196748734,,
0.08351994305849075,,
0.19675710797309875,,
0.06358657777309418,,
0.08680806308984756,,
0.10973229259252548,,
0.08136510848999023,,
0.043116454035043716,,
