LossTrain,LossVal,Accuracy
0.2673054337501526,,
0.2967577874660492,,
0.19421155750751495,,
0.19642192125320435,,
0.4106290340423584,,
0.3488274812698364,,
0.3310481905937195,,
0.4130166172981262,,
0.329098105430603,,
0.1898873746395111,,
0.11842045933008194,,
0.21629980206489563,,
0.3124155104160309,,
0.26622530817985535,,
0.3147423267364502,,
0.2734558880329132,,
0.23946496844291687,,
0.27681371569633484,,
0.37661266326904297,,
0.32890334725379944,,
0.37167537212371826,,
0.39742153882980347,,
0.1864650845527649,,
0.33470723032951355,,
0.2686406970024109,,
0.3440414369106293,,
0.2689207196235657,,
0.22710634768009186,,
0.2794498801231384,,
0.26689550280570984,,
0.39950740337371826,,
0.30653679370880127,,
0.09572876244783401,,
0.31154343485832214,,
0.319646954536438,,
0.2653135657310486,,
0.42798182368278503,,
0.22642306983470917,,
0.20717810094356537,,
0.317359060049057,,
0.24534812569618225,,
0.3261725902557373,,
0.2747340500354767,,
0.2887653708457947,,
0.21033935248851776,,
0.15234066545963287,,
0.24878378212451935,,
0.2324395328760147,,
0.3593687415122986,,
0.25320813059806824,,
0.1938687115907669,,
0.23843808472156525,,
0.2596600651741028,,
0.20673684775829315,,
0.24329811334609985,,
0.23896217346191406,,
0.32803699374198914,,
0.26964855194091797,,
0.2677082121372223,,
0.3684433102607727,,
0.320303738117218,,
0.30694448947906494,,
0.24800096452236176,,
0.2206653356552124,,
0.23401111364364624,,
0.20458024740219116,,
0.22782045602798462,,
0.2803723216056824,,
0.2791704833507538,,
0.26848307251930237,,
0.3057972192764282,,
0.2577803134918213,,
0.11847523599863052,,
0.19849608838558197,,
0.18431322276592255,,
0.3755486011505127,,
0.22681865096092224,,
0.21526893973350525,,
0.3166772723197937,,
0.1835443377494812,,
0.15111753344535828,,
0.1701834797859192,,
0.21185818314552307,,
0.20357471704483032,,
0.31366604566574097,,
0.24772118031978607,,
0.2321544587612152,,
0.185810849070549,,
0.2600952386856079,,
0.14612430334091187,,
0.16602279245853424,,
0.18495894968509674,,
0.22923900187015533,,
0.20304931700229645,,
0.18389831483364105,,
0.2352643460035324,,
0.1570865511894226,,
0.24560950696468353,,
0.254439115524292,,
0.18501971662044525,,
0.2494659423828125,,
0.22112585604190826,,
0.19453643262386322,,
0.14598050713539124,,
0.199313685297966,,
0.36095523834228516,,
0.18433813750743866,,
0.14711038768291473,,
0.31202614307403564,,
0.08050435036420822,,
0.15145128965377808,,
0.16945357620716095,,
0.18429049849510193,,
0.24810609221458435,,
0.18636760115623474,,
0.2400979846715927,,
0.14961108565330505,,
0.11831092089414597,,
0.19549323618412018,,
0.21053995192050934,,
0.19106873869895935,,
0.20567235350608826,,
0.1558496505022049,,
0.198231041431427,,
0.1767575591802597,,
0.24500302970409393,,
0.17994272708892822,,
0.17106685042381287,,
0.12461311370134354,,
0.21441352367401123,,
0.09207842499017715,,
0.16854648292064667,,
0.18714766204357147,,
0.08440747857093811,,
0.09700310975313187,,
0.1320890635251999,,
0.19343805313110352,,
0.1322491317987442,,
0.2141128033399582,,
0.2767869234085083,,
0.23231370747089386,,
0.33273738622665405,,
0.09669309854507446,,
0.18001435697078705,,
0.25545796751976013,,
0.15882983803749084,,
0.18747808039188385,,
0.25036466121673584,,
0.3161531984806061,,
0.2870539426803589,,
0.1115969568490982,,
0.16358281672000885,,
0.2049604058265686,,
0.19402272999286652,,
0.1657712310552597,,
0.257140189409256,,
0.2199099361896515,,
0.14570952951908112,,
0.14793315529823303,,
0.162284255027771,,
0.24064716696739197,,
0.21754184365272522,,
0.19456690549850464,,
0.19177216291427612,,
0.17211151123046875,,
0.07375095784664154,,
0.21195979416370392,,
0.14950960874557495,,
0.17733043432235718,,
0.31340083479881287,,
0.20752277970314026,,
0.10651931166648865,,
0.18285956978797913,,
0.17502373456954956,,
0.13741740584373474,,
0.21142496168613434,,
0.24966105818748474,,
0.1526814103126526,,
0.22670835256576538,,
0.21233823895454407,,
0.17632979154586792,,
0.21369309723377228,,
0.1650465428829193,,
0.12581868469715118,,
0.17579607665538788,,
0.20179688930511475,,
0.19304515421390533,,
0.20254473388195038,,
0.18586504459381104,,
0.2541135847568512,,
0.21145042777061462,,
0.21552349627017975,,
0.1831936091184616,,
0.14917531609535217,,
0.15116004645824432,,
0.2465628832578659,,
0.19293348491191864,,
0.11335552483797073,,
0.1439369022846222,,
0.23198221623897552,,
0.20937615633010864,,
0.24365566670894623,,
0.1398904025554657,,
0.1584453135728836,,
0.23386646807193756,,
0.4123615622520447,,
0.34743455052375793,,
0.2271517515182495,,
0.14925552904605865,,
0.1574612706899643,,
0.11340046674013138,,
0.22419846057891846,,
0.21158653497695923,,
0.14081206917762756,,
0.15390315651893616,,
0.21689392626285553,,
0.10358791053295135,,
0.20523345470428467,,
0.19704490900039673,,
0.1191229522228241,,
0.22361406683921814,,
0.11260850727558136,,
0.11437125504016876,,
0.17200103402137756,,
0.2272210568189621,,
0.14221245050430298,,
0.17288857698440552,,
0.21627888083457947,,
0.15120090544223785,,
0.1870073676109314,,
0.15130086243152618,,
0.09656696021556854,,
0.1051594614982605,,
0.11426769196987152,,
0.16307273507118225,,
0.1803378462791443,,
0.1434389352798462,,
0.17003899812698364,,
0.20548933744430542,,
0.11631134897470474,,
0.20386983454227448,,
0.16288432478904724,,
0.14799419045448303,,
0.21439439058303833,,
0.16918829083442688,,
0.12067291885614395,,
0.19739913940429688,,
0.1738474816083908,,
0.1399194896221161,,
0.0863083079457283,,
0.12409485876560211,,
0.07803874462842941,,
0.10744809359312057,,
0.16991499066352844,,
0.2462916523218155,,
0.14499099552631378,,
0.18072491884231567,,
0.16715864837169647,,
0.2071828842163086,,
0.12577833235263824,,
0.07971112430095673,,
0.08809466660022736,,
0.09978857636451721,,
0.19061730802059174,,
0.17454010248184204,,
0.15072186291217804,,
0.1576189547777176,,
0.12246021628379822,,
0.10724741965532303,,
0.14658349752426147,,
0.11761331558227539,,
0.19125497341156006,,
0.08869016915559769,,
0.1149568259716034,,
0.17561154067516327,,
0.1234748363494873,,
0.22526726126670837,,
0.09242654591798782,,
0.10400142520666122,,
0.10824856907129288,,
0.11376040428876877,,
0.15795154869556427,,
0.12278106808662415,,
0.16732877492904663,,
0.20938676595687866,,
0.1521923691034317,,
0.07836554199457169,,
0.2219168245792389,,
0.07881927490234375,,
0.0781870186328888,,
0.15963216125965118,,
0.2510240972042084,,
0.14706134796142578,,
0.0930020809173584,,
0.084657222032547,,
0.25385504961013794,,
0.23798246681690216,,
0.06218741089105606,,
0.1785690188407898,,
0.2536938786506653,,
0.15351110696792603,,
0.15256400406360626,,
0.17067617177963257,,
0.18118415772914886,,
0.23071758449077606,,
0.17904841899871826,,
0.11765123158693314,,
0.13049297034740448,,
0.08598427474498749,,
0.09869751334190369,,
0.15488854050636292,,
0.20664653182029724,,
0.16224364936351776,,
0.09916076064109802,,
0.20563659071922302,,
0.11930986493825912,,
0.11270273476839066,,
0.12047505378723145,,
0.08035169541835785,,
0.17653027176856995,,
0.12390851229429245,,
0.13493011891841888,,
0.10423551499843597,,
0.19932052493095398,,
0.11104458570480347,,
0.12814870476722717,,
0.19101925194263458,,
0.21193920075893402,,
0.10421791672706604,,
0.17165590822696686,,
0.10438503324985504,,
0.1196323111653328,,
0.145325168967247,,
0.22839994728565216,,
0.1254548728466034,,
0.20540544390678406,,
0.16905862092971802,,
0.1614428013563156,,
0.13905297219753265,,
0.09031415730714798,,
0.09378648549318314,,
0.11580779403448105,,
0.13810639083385468,,
0.1735801249742508,,
0.11930902302265167,,
0.06767582148313522,,
0.14664584398269653,,
0.21066084504127502,,
0.14674335718154907,,
0.13717155158519745,,
0.10355470329523087,,
0.15540817379951477,,
0.10495499521493912,,
0.058066438883543015,,
0.12285153567790985,,
0.24692462384700775,,
0.10876863449811935,,
0.15507277846336365,,
0.06874950230121613,,
0.03666874021291733,,
0.13646720349788666,,
0.14865754544734955,,
0.1584603637456894,,
0.1782723069190979,,
0.1751379817724228,,
0.14471673965454102,,
0.09593360871076584,,
0.085747130215168,,
0.09050522744655609,,
0.08658848702907562,,
0.0994703471660614,,
0.11278598755598068,,
0.08138386905193329,,
0.5544543266296387,,
0.10547751188278198,,
0.1328706592321396,,
0.12076202034950256,,
0.17410680651664734,,
0.13555970788002014,,
0.21506154537200928,,
0.14423121511936188,,
0.1277206987142563,,
0.17609825730323792,,
0.19171142578125,,
0.09416045248508453,,
0.09186045825481415,,
0.09161660075187683,,
0.21287532150745392,,
0.12033364921808243,,
0.0638817772269249,,
0.1304590404033661,,
0.08298942446708679,,
0.04862351715564728,,
0.07715283334255219,,
0.16119489073753357,,
0.1839039921760559,,
0.1187555119395256,,
0.21422967314720154,,
0.10219458490610123,,
0.12826117873191833,,
0.11982182413339615,,
0.07216865569353104,,
0.1442439705133438,,
0.2449592649936676,,
0.12880872189998627,,
0.20082809031009674,,
0.08498155325651169,,
0.123649962246418,,
0.06753340363502502,,
0.11035872250795364,,
0.10025777667760849,,
0.18042191863059998,,
0.08360407501459122,,
0.18151207268238068,,
0.048512134701013565,,
0.21201537549495697,,
0.140199214220047,,
0.20361891388893127,,
0.2168543040752411,,
0.12999792397022247,,
0.11782832443714142,,
0.14383341372013092,,
0.052422381937503815,,
0.06871068477630615,,
0.13784952461719513,,
0.0927131175994873,,
0.1333344727754593,,
0.1948716789484024,,
0.09208010882139206,,
0.07865068316459656,,
0.07425802946090698,,
0.07124993950128555,,
0.08535698056221008,,
0.14901596307754517,,
0.20569084584712982,,
0.15162533521652222,,
0.10147950798273087,,
0.18275274336338043,,
0.15570837259292603,,
0.13066712021827698,,
0.15082265436649323,,
0.1274530291557312,,
0.09927268326282501,,
0.11179724335670471,,
0.08614305406808853,,
0.21509325504302979,,
0.09803943336009979,,
0.23240946233272552,,
0.12112497538328171,,
0.18781809508800507,,
0.05173533782362938,,
0.1461154818534851,,
0.22963224351406097,,
0.11081228405237198,,
0.1866990029811859,,
0.11922148615121841,,
0.1932211071252823,,
0.11397938430309296,,
0.09329359978437424,,
0.1523514688014984,,
0.20001764595508575,,
0.07607060670852661,,
0.1476570963859558,,
0.05323462560772896,,
0.16384285688400269,,
0.10889749228954315,,
0.15308447182178497,,
0.10821328312158585,,
0.1271963268518448,,
0.10179367661476135,,
0.23114590346813202,,
0.12386183440685272,,
0.07521652430295944,,
0.09531208872795105,,
0.13282030820846558,,
0.09606344252824783,,
0.1502535492181778,,
0.05550180375576019,,
0.08330674469470978,,
0.10463578999042511,,
0.0806197077035904,,
0.12434384971857071,,
0.09605056047439575,,
0.2255936563014984,,
0.20730310678482056,,
0.19168944656848907,,
0.10917936265468597,,
0.0757792741060257,,
0.24343764781951904,,
0.12426856905221939,,
0.11040189117193222,,
0.114163339138031,,
0.10107029229402542,,
0.15495555102825165,,
0.10200422257184982,,
0.1197488084435463,,
0.24187661707401276,,
0.1810576319694519,,
0.18289689719676971,,
0.11394036561250687,,
0.1766519546508789,,
0.24936844408512115,,
0.13750548660755157,,
0.19827800989151,,
0.12264860421419144,,
0.13212496042251587,,
0.1967598795890808,,
0.2311561405658722,,
0.14848704636096954,,
0.08115202188491821,,
0.27903246879577637,,
0.16325707733631134,,
0.1447061002254486,,
0.17597252130508423,,
0.12296197563409805,,
0.11545361578464508,,
0.26296117901802063,,
0.052356310188770294,,
0.09525615721940994,,
0.09907273203134537,,
0.26332369446754456,,
0.28489428758621216,,
0.062379397451877594,,
0.19052858650684357,,
0.1426955759525299,,
0.17842495441436768,,
0.14255201816558838,,
0.11441446095705032,,
0.10765944421291351,,
0.1798110008239746,,
0.4927280843257904,,
0.2587120532989502,,
0.17160125076770782,,
0.21279741823673248,,
0.20322638750076294,,
0.130453422665596,,
0.22679953277111053,,
0.17811310291290283,,
0.14166568219661713,,
0.1984483152627945,,
0.23285764455795288,,
0.1770804226398468,,
0.2057519406080246,,
0.15041519701480865,,
0.12137974053621292,,
0.1466454565525055,,
0.2783137857913971,,
0.221939817070961,,
0.07134450227022171,,
0.09310915321111679,,
0.141011044383049,,
0.22854845225811005,,
0.1170133575797081,,
0.04567694291472435,,
0.27754727005958557,,
0.11638876050710678,,
0.09697739779949188,,
0.08150352537631989,,
0.09738332778215408,,
0.15359659492969513,,
0.08727598190307617,,
0.06889383494853973,,
0.0905643105506897,,
0.06917273253202438,,
0.12611758708953857,,
0.14822076261043549,,
0.17351901531219482,,
0.09861218184232712,,
0.10742679238319397,,
0.12305231392383575,,
0.19537535309791565,,
0.146139457821846,,
0.09702948480844498,,
0.09409914910793304,,
0.1642526090145111,,
0.11312335729598999,,
0.06796827167272568,,
0.10301563888788223,,
0.15346994996070862,,
0.13923786580562592,,
0.1266966313123703,,
0.16047164797782898,,
0.23300935328006744,,
0.11089091002941132,,
0.19581854343414307,,
0.0690518468618393,,
0.12179848551750183,,
0.26540929079055786,,
0.16752666234970093,,
0.12682956457138062,,
0.16011455655097961,,
0.14046718180179596,,
0.09426222741603851,,
0.22039999067783356,,
0.15009813010692596,,
0.14036062359809875,,
0.11569371819496155,,
0.08707664161920547,,
0.2212946116924286,,
0.13158707320690155,,
0.15580517053604126,,
0.1647947132587433,,
0.09431753307580948,,
0.06889485567808151,,
0.10609861463308334,,
0.20495115220546722,,
0.14126797020435333,,
0.13669449090957642,,
0.1329830139875412,,
0.19470340013504028,,
0.13522225618362427,,
0.16279757022857666,,
0.0827430710196495,,
0.1692066788673401,,
0.10085438936948776,,
0.09387250244617462,,
0.09993063658475876,,
0.1925821155309677,,
0.10325160622596741,,
0.11767866462469101,,
0.09846314787864685,,
0.042804669588804245,,
0.22315290570259094,,
0.1635241061449051,,
0.09771396964788437,,
0.15329447388648987,,
0.1282869279384613,,
0.21113628149032593,,
0.1257838010787964,,
0.24983656406402588,,
0.1169544979929924,,
0.14989230036735535,,
0.1768915057182312,,
0.15509827435016632,,
0.0935884639620781,,
0.08016163855791092,,
0.12750521302223206,,
0.25276169180870056,,
0.24851997196674347,,
0.24606819450855255,,
0.22783812880516052,,
0.05846977233886719,,
0.10993793606758118,,
0.11003372073173523,,
0.1769324690103531,,
0.15597717463970184,,
0.08942908048629761,,
0.14275532960891724,,
0.224532812833786,,
0.20215369760990143,,
0.07179319858551025,,
0.07710985094308853,,
0.03667319193482399,,
0.12221737951040268,,
0.23978422582149506,,
0.1922580748796463,,
0.0887119472026825,,
0.1780763566493988,,
0.09526688605546951,,
0.3240138590335846,,
0.16006267070770264,,
0.09690479934215546,,
0.12700174748897552,,
0.14287109673023224,,
0.21380825340747833,,
0.17624378204345703,,
0.09708766639232635,,
0.09563373774290085,,
0.11141796410083771,,
0.08477380871772766,,
0.10737179964780807,,
0.15731459856033325,,
0.10995105654001236,,
0.17704883217811584,,
0.22801336646080017,,
0.1387711763381958,,
0.14952778816223145,,
0.12291880697011948,,
0.166658416390419,,
0.07959327101707458,,
0.11650940030813217,,
0.22797366976737976,,
0.14725247025489807,,
0.08426710963249207,,
0.26967066526412964,,
0.14308902621269226,,
0.24301442503929138,,
0.10593076050281525,,
0.06764335930347443,,
0.20001982152462006,,
0.05462542548775673,,
0.13349105417728424,,
0.11574086546897888,,
0.069817915558815,,
0.09229245036840439,,
0.09325487166643143,,
0.07727398723363876,,
0.10352608561515808,,
0.14309902489185333,,
0.15658533573150635,,
0.07556808739900589,,
0.08410708606243134,,
0.1167835146188736,,
0.10517175495624542,,
0.046491313725709915,,
0.09402016550302505,,
0.14803290367126465,,
0.12699152529239655,,
0.17915035784244537,,
0.13552196323871613,,
0.12123504281044006,,
0.12039700150489807,,
0.12139885872602463,,
0.08099030703306198,,
0.12188982218503952,,
0.1784668117761612,,
0.14080311357975006,,
0.13258083164691925,,
0.11766982078552246,,
0.12508156895637512,,
0.12411506474018097,,
0.12953616678714752,,
0.057694174349308014,,
0.12172277271747589,,
0.10237690806388855,,
0.15579897165298462,,
0.17925995588302612,,
0.09587441384792328,,
0.10453584045171738,,
0.18929356336593628,,
0.09847327321767807,,
0.15371014177799225,,
0.18328283727169037,,
0.1637805551290512,,
0.17087945342063904,,
0.1448153257369995,,
0.10806066542863846,,
0.07811284810304642,,
0.08749107271432877,,
0.07606367766857147,,
0.1810235232114792,,
0.06790657341480255,,
0.03826972469687462,,
0.11289245635271072,,
0.2677529454231262,,
0.21514379978179932,,
0.15231235325336456,,
0.2282213717699051,,
0.09000695496797562,,
0.28201183676719666,,
0.27485939860343933,,
0.15905871987342834,,
0.0741952434182167,,
0.1314932405948639,,
0.2027709186077118,,
0.17791292071342468,,
0.4023595452308655,,
0.3097970187664032,,
0.1854953169822693,,
0.16360893845558167,,
0.14277279376983643,,
0.27823349833488464,,
0.18974612653255463,,
0.18349935114383698,,
0.09444242715835571,,
0.09735515713691711,,
0.3096981346607208,,
0.23353999853134155,,
0.13380300998687744,,
0.13615527749061584,,
0.17331309616565704,,
0.19009213149547577,,
0.12683144211769104,,
0.08713405579328537,,
0.14053630828857422,,
0.0725444108247757,,
0.1370561122894287,,
0.18122541904449463,,
0.13197247684001923,,
0.1594848930835724,,
0.1807716339826584,,
0.1339341104030609,,
0.1998947262763977,,
0.18235236406326294,,
0.15066541731357574,,
0.22657401859760284,,
0.09373603761196136,,
0.1692168116569519,,
0.09364862740039825,,
0.1916123777627945,,
0.11405818909406662,,
0.0711769387125969,,
0.1807188242673874,,
0.18792134523391724,,
0.03024332970380783,,
0.12494336813688278,,
0.15830542147159576,,
0.07734353840351105,,
0.09521770477294922,,
0.2291625738143921,,
0.11966865509748459,,
0.17136648297309875,,
0.13928009569644928,,
0.06958279758691788,,
0.07974769920110703,,
0.08462024480104446,,
0.14358487725257874,,
0.10315123200416565,,
0.14320290088653564,,
0.15642085671424866,,
0.13869255781173706,,
0.30055513978004456,,
0.20551607012748718,,
0.08361321687698364,,
0.2070275843143463,,
0.12541228532791138,,
0.0502249114215374,,
0.20676277577877045,,
0.19389235973358154,,
0.12233142554759979,,
0.09546185284852982,,
0.13821560144424438,,
0.09672457724809647,,
0.14175409078598022,,
0.12905821204185486,,
0.1301295906305313,,
0.18823187053203583,,
0.280369371175766,,
0.08280376344919205,,
0.13006579875946045,,
0.19559791684150696,,
0.09626445919275284,,
0.060388389974832535,,
0.07628723978996277,,
0.10175096243619919,,
0.21149873733520508,,
0.10513988137245178,,
0.12309210747480392,,
0.1704188883304596,,
0.08139603585004807,,
0.1597704142332077,,
0.13817372918128967,,
0.0949757769703865,,
0.13537158071994781,,
0.13093090057373047,,
0.05314002186059952,,
0.04961763694882393,,
0.13423602283000946,,
0.1810123324394226,,
0.1092311441898346,,
0.08085397630929947,,
0.03845919668674469,,
0.03415297344326973,,
0.11841890960931778,,
0.06841330230236053,,
0.11912672966718674,,
0.11308001726865768,,
0.1448562890291214,,
0.0948355495929718,,
0.2568042576313019,,
0.0891701951622963,,
0.09664082527160645,,
0.13326358795166016,,
0.15241944789886475,,
0.11933114379644394,,
0.26523104310035706,,
0.13285256922245026,,
0.1029173955321312,,
0.13753314316272736,,
0.09396069496870041,,
0.1175047978758812,,
0.08495866507291794,,
0.08447722345590591,,
0.034165509045124054,,
0.060291122645139694,,
0.13857345283031464,,
0.15776501595973969,,
0.07073470950126648,,
0.16583767533302307,,
0.09066161513328552,,
0.13482004404067993,,
0.21869684755802155,,
0.06448420882225037,,
0.10035008192062378,,
0.24641917645931244,,
0.24671997129917145,,
0.11178961396217346,,
0.11976853013038635,,
0.1609082818031311,,
0.11530306190252304,,
0.08253417164087296,,
0.042031947523355484,,
0.040155816823244095,,
0.1114233210682869,,
0.08476068824529648,,
0.049828119575977325,,
0.07954168319702148,,
0.1509336531162262,,
0.08526451885700226,,
0.16252516210079193,,
0.12390647828578949,,
0.14434948563575745,,
0.1765417903661728,,
0.2283952832221985,,
0.077187679708004,,
0.16213902831077576,,
0.09028205275535583,,
0.1809774786233902,,
0.12086042761802673,,
0.1255890130996704,,
0.13258834183216095,,
0.08300664275884628,,
0.039740752428770065,,
0.11271665245294571,,
0.29583606123924255,,
0.08968206495046616,,
0.24422524869441986,,
0.09047222137451172,,
0.16256031394004822,,
0.15251798927783966,,
0.18260331451892853,,
0.11698617041110992,,
0.07845335453748703,,
0.16169297695159912,,
0.12543147802352905,,
0.1601804941892624,,
0.18244384229183197,,
0.10940834134817123,,
0.14676368236541748,,
0.08189314603805542,,
0.1229320839047432,,
0.19057871401309967,,
0.2014801800251007,,
0.16072659194469452,,
0.12819688022136688,,
0.08260475099086761,,
0.07876565307378769,,
0.07963185757398605,,
0.0842689573764801,,
0.2293398082256317,,
0.09211986511945724,,
0.16812792420387268,,
0.1365921050310135,,
0.15336474776268005,,
0.19511745870113373,,
0.13653594255447388,,
0.18787597119808197,,
0.18797799944877625,,
0.0693855807185173,,
0.08544022589921951,,
0.08701024204492569,,
0.12280014902353287,,
0.14351297914981842,,
0.07709819078445435,,
0.27810895442962646,,
0.07388784736394882,,
0.09624013304710388,,
0.11761850118637085,,
0.07693088799715042,,
0.14697283506393433,,
0.10448923707008362,,
0.08575131744146347,,
0.05870163068175316,,
0.130086287856102,,
0.08265312016010284,,
0.05884307995438576,,
0.08567753434181213,,
0.08294867724180222,,
0.11695937067270279,,
0.16388164460659027,,
0.1361445188522339,,
0.12393910437822342,,
0.07319434732198715,,
0.05470294877886772,,
0.1521867960691452,,
0.16113810241222382,,
0.10723983496427536,,
0.19747814536094666,,
0.07723994553089142,,
0.14084367454051971,,
0.048428039997816086,,
0.08328106254339218,,
0.04992758855223656,,
0.18650810420513153,,
0.07010053843259811,,
0.058242298662662506,,
0.11867067962884903,,
0.13848385214805603,,
0.11777929216623306,,
0.05237272381782532,,
0.11326797306537628,,
0.09368984401226044,,
0.10410663485527039,,
0.08683937042951584,,
0.10025971382856369,,
0.10297026485204697,,
0.0886727049946785,,
0.15015889704227448,,
0.025779785588383675,,
0.2616577446460724,,
0.130425363779068,,
0.16337436437606812,,
0.17655012011528015,,
0.10553666949272156,,
0.1644132435321808,,
0.08280029892921448,,
0.13954868912696838,,
0.12079762667417526,,
0.15235430002212524,,
0.12173180282115936,,
0.10911335796117783,,
0.1739828884601593,,
0.045172858983278275,,
0.03953536972403526,,
0.16892816126346588,,
0.1005871519446373,,
0.1994914412498474,,
0.08811196684837341,,
0.14714369177818298,,
0.09110742807388306,,
0.09673114120960236,,
0.13687804341316223,,
0.1348324716091156,,
0.09484612196683884,,
0.11455099284648895,,
0.1141839399933815,,
0.11260360479354858,,
0.10933749377727509,,
0.09297865629196167,,
0.10454962402582169,,
0.07280345261096954,,
0.10794665664434433,,
0.32578033208847046,,
0.16995613276958466,,
0.07527374476194382,,
0.08491727709770203,,
0.17353424429893494,,
0.11012672632932663,,
0.09428058564662933,,
0.07390095293521881,,
0.049046050757169724,,
0.19545228779315948,,
0.07902422547340393,,
0.08022581785917282,,
0.11786742508411407,,
0.18177570402622223,,
0.10097625851631165,,
0.1396910697221756,,
0.12860268354415894,,
0.17060205340385437,,
0.09403226524591446,,
0.07642031461000443,,
0.11499030888080597,,
0.09396199882030487,,
0.13219895958900452,,
0.043019652366638184,,
0.06993453204631805,,
0.13586387038230896,,
0.05739254504442215,,
0.10915515571832657,,
0.18284372985363007,,
0.09582611173391342,,
0.1406862884759903,,
0.059223759919404984,,
0.12132751196622849,,
0.04743131995201111,,
0.07394669950008392,,
0.11326667666435242,,
0.04353836178779602,,
0.09776129573583603,,
0.1764226108789444,,
0.057295579463243484,,
0.11339433491230011,,
0.056226521730422974,,
0.161041259765625,,
0.11619646847248077,,
0.10175511986017227,,
0.06426892429590225,,
0.13412465155124664,,
0.30323606729507446,,
0.05447080731391907,,
0.14254780113697052,,
0.11559265106916428,,
0.11586282402276993,,
0.04759902134537697,,
0.14347760379314423,,
0.15371975302696228,,
0.1521247774362564,,
0.07100177556276321,,
0.1215585246682167,,
0.06389165669679642,,
0.09920080006122589,,
0.19340553879737854,,
0.09252731502056122,,
0.17136459052562714,,
