LossTrain,LossVal,Accuracy
0.052743371576070786,,
0.044608209282159805,,
0.06379128992557526,,
0.046689700335264206,,
0.0439104326069355,,
0.053880028426647186,,
0.05414603278040886,,
0.055059999227523804,,
0.057726889848709106,,
0.042858704924583435,,
0.04668717458844185,,
0.0527072511613369,,
0.056674353778362274,,
0.053405795246362686,,
0.04821760579943657,,
0.04839729145169258,,
0.04607753828167915,,
0.05873694270849228,,
0.049368590116500854,,
0.058280348777770996,,
0.0506616048514843,,
0.04651831090450287,,
0.046402089297771454,,
0.05357742682099342,,
0.05770618095993996,,
0.06332835555076599,,
0.050725553184747696,,
0.05125612020492554,,
0.05598754063248634,,
0.04040103778243065,,
0.049537427723407745,,
0.043614957481622696,,
0.05100381374359131,,
0.03994085639715195,,
0.053099192678928375,,
0.053475722670555115,,
0.04928860813379288,,
0.04990804195404053,,
0.046837370842695236,,
0.04559507220983505,,
0.047076985239982605,,
0.05752667039632797,,
0.04418976604938507,,
0.051584210246801376,,
0.05675133690237999,,
